tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_498519,Erbiyum ve 5-sülfosalisilik asit içeren yeni bir metal-organik çerçevenin hidrotermal yöntem ile elde edilmesi ve yapısal analizinin yapılması,"Bu çalışma, nadir toprak elementi olan Erbiyum (Er) ile 5-sülfosalisilik asit (5-SSA) ligandının hidrotermal yöntemle sentezlenerek elde edilen yeni bir metal-organik çerçeve (MOF) materyalinin yapısal ve termal özelliklerini araştırmaktadır. MOF sentezinde Er(III) tuzları ve 5-SSA ligandı, uygun çözücü ve reaksiyon koşulları altında hidrotermal koşullarda bir araya getirilerek kristal yapılı yeni bir bileşik elde edilmiştir. Elde edilen numunenin yapısal karakterizasyonu, X-ışını kırınımı (XRD) analizleri ile doğrulanmış ve elde edilen kırınım desenleri, öngörülen prizmatik veya kübik kristal yapıya işaret etmektedir. Ayrıca, Fourier Dönüşümü Kızılötesi Spektroskopisi (FT-IR) ve termogravimetrik analiz (TGA) gibi diğer karakterizasyon teknikleri, MOF'un bileşimini, bağlanma modlarını ve termal stabilitesini belirlemek için kullanılmıştır. Bu yeni Er-MOF'un, benzersiz koordinasyon ortamı ve sülfonat gruplarının varlığı nedeniyle, kataliz, gaz adsorpsiyonu veya duyarga uygulamaları gibi çeşitli alanlarda potansiyel kullanım imkanları sunabileceği öngörülmektedir. Bu çalışma, nadir toprak elementlerini içeren MOF'ların tasarımı ve sentezi alanında yeni bir materyal sunarak, bu tür fonksiyonel materyallerin geliştirilmesine katkıda bulunmaktadır.",1,498519,gemini,Prompt_2
AI_482362,Bazı patates melez klonlarının patates siğil hastalığı (Synchytrium endobioticum)'na reaksiyonlarının belirlenmesi,"Patates siğil hastalığı (Synchytrium endobioticum), dünya çapında patates üretimini tehdit eden yıkıcı bir hastalıktır ve bu hastalık etmenine karşı dayanıklılık, yeni çeşit geliştirmenin temel hedeflerinden biridir. Bu bağlamda, çeşitli patates melez klonlarının patates siğil hastalığına karşı reaksiyonlarının belirlenmesi, genetik ıslah programları için kritik bir öneme sahiptir. Araştırmalar, bu patojenin farklı ırklarına karşı genetik yatkınlık ve direnç gösteren genotipleri ortaya çıkarmayı amaçlamaktadır. Deneyler genellikle, kontrollü serada veya tarlada, bilinen patojenik ırklara sahip inokulumla muamele edilmiş patates klonları üzerinde yürütülür. Gözlemler, enfeksiyonun şiddeti, lezyonların oluşumu ve yayılması gibi belirtilerin kaydedilmesini içerir. Bu değerlendirmeler, dirençli olarak sınıflandırılan klonların hastalığa karşı belirgin bir tolerans sergilediğini, enfeksiyonun sınırlı kaldığını veya hiçbir belirti göstermediğini göstermektedir. Buna karşılık, duyarlı klonlar ise yoğun siğil oluşumu ve verim kaybı gibi ciddi semptomlar sergiler. Bu tür çalışmaların sonuçları, gelecekteki ıslah programları için yol gösterici olacaktır. Hastalığa dayanıklı olduğunu kanıtlayan melez klonların daha ileri nesil geliştirme süreçlerine dahil edilmesi, patates siğil hastalığının ekonomik etkilerini azaltmada ve sürdürülebilir patates tarımını desteklemede önemli bir adım teşkil etmektedir. Bu sayede, hem çiftçiler hem de tüketiciler için daha güvenli ve verimli bir patates üretimi mümkün hale gelecektir.",1,482362,gemini,Prompt_3
AI_177734,Vorteks tüplerin deneysel incelenmesi ve termodinamik analizi,"Bu tez çalışması, vorteks tüplerin deneysel olarak incelenmesi ve termodinamik analizini kapsamaktadır. Vorteks tüp, temel olarak basınçlı hava gibi bir gaz akışının türbülanslı bir girdaba dönüştürülerek, aynı anda sıcak ve soğuk iki ayrı akışa ayrıldığı eşsiz bir enerji ayırma cihazıdır. Bu fenomenin anlaşılması, çeşitli endüstriyel uygulamalarda enerji verimliliğini artırma potansiyeli taşımaktadır. Çalışmada, farklı geometrik parametrelere (örneğin, nozül çapı, girdap odası uzunluğu) ve işletme koşullarına (örneğin, giriş basıncı, soğuk akış oranı) sahip vorteks tüplerin performansını değerlendirmek üzere kapsamlı deneysel ölçümler gerçekleştirilmiştir. Elde edilen deneysel veriler, sıcaklık ayırma verimliliği, basınç düşüşleri ve enerji ayırma oranları gibi kritik performans göstergelerini belirlemek için kullanılmıştır. Eş zamanlı olarak, vorteks tüpün termodinamik davranışını açıklamak ve deneysel sonuçları doğrulamak için teorik bir çerçeve oluşturulmuştur. Bu analiz, akışın izentropik ve viskoz etkilerini dikkate alarak, enerji ve kütle dengesi prensiplerini uygulamıştır. Elde edilen teorik modellerin deneysel verilerle karşılaştırılması, vorteks tüpün temel çalışma prensiplerini daha derinlemesine anlamaya olanak tanımıştır. Bu çalışma, vorteks tüplerin tasarımını optimize etmek ve potansiyel uygulamalarını geliştirmek için önemli bilgiler sunmaktadır.",1,177734,gemini,Prompt_1
AI_581307,İnmeli bireylerde konnektif doku masajının otonomik fonksiyon bozukluklarına etkisi,"Bu tez çalışması, inme sonrası dönemde gözlenen otonomik fonksiyon bozukluklarının tedavisinde konnektif doku masajının (KDM) etkinliğini araştırmayı amaçlamaktadır. İnme, merkezi sinir sisteminde meydana gelen hasar sonucunda hem motor hem de duyu kayıplarının yanı sıra otonom sinir sistemini de etkileyerek disfonksiyonlara yol açabilmektedir. Otonomik fonksiyon bozuklukları, kardiyovasküler regülasyon, gastrointestinal motilite, terleme ve mesane kontrolü gibi yaşamsal süreçlerde ciddi sorunlara neden olarak hastaların yaşam kalitesini önemli ölçüde düşürmektedir. KDM, vücudun derin fasya ve bağ dokularına uygulanan, ritmik ve basınçlı bir masaj tekniğidir. Bu çalışmada, inme geçirmiş bireylerde KDM'nin sempatik ve parasempatik sinir sistemi aktivitesi üzerindeki etkileri incelenecektir. Değerlendirmeler, kalp atış hızı değişkenliği (HRV) ölçümleri, kan basıncı takibi ve terleme yanıtı gibi objektif parametrelerle yapılacaktır. Ayrıca, hastaların otonomik semptomları (örn. ortostatik hipotansiyon, disfonksiyonel terleme) değerlendirilerek KDM'nin bu semptomlar üzerindeki iyileştirici potansiyeli araştırılacaktır. Çalışmanın bulguları, inme rehabilitasyonunda KDM'nin otonomik fonksiyonları destekleyici bir ek tedavi yöntemi olarak kullanımının klinik uygulamalara entegrasyonu açısından önemli veriler sunacaktır.",1,581307,gemini,Prompt_2
AI_554387,Orta fırat bölgesi erken ve orta tunç çağı'na ait bir grup seramiğin arkeometrik yöntemlerle incelenmesi,"Orta Fırat Bölgesi'nin Erken ve Orta Tunç Çağı yerleşimlerinde ele geçen seramik gruplarının incelenmesi, dönemin sosyo-ekonomik ve kültürel yapısını anlamak açısından kritik öneme sahiptir. Arkeometrik yöntemler, bu materyallerin kökenini, üretim tekniklerini ve ticari ağlarını belirlemede güçlü bir araç seti sunmaktadır. Özellikle, X-ışını kırınımı (XRD) ve X-ışını floresans (XRF) gibi analitik teknikler, seramik hamurlarının mineralojik ve kimyasal bileşimlerini ortaya çıkararak, ham madde kaynaklarının coğrafi dağılımı hakkında önemli ipuçları sağlamaktadır. Örneğin, belirli eserlerde tespit edilen nadir elementlerin varlığı, o bölgeye özgü kil yataklarının kullanıldığına işaret edebilir. Mikroskobik incelemeler ve optik mikroskop analizleri ise, üretim süreçlerine dair değerli bilgiler sunmaktadır. Çanak çömlek yapımında kullanılan temperin türü ve miktarı, kullanılan aletler ve pişirme sıcaklıkları gibi detaylar, yerel zanaatkarlık gelenekleri hakkında fikir verir. Bu veriler, farklı yerleşimler arasında gözlenen seramik benzerliklerinin sadece teknolojik aktarımdan mı, yoksa daha geniş bir kültürel etkileşimden mi kaynaklandığını ayırt etmeye yardımcı olur. Ayrıca, seramik yüzeylerindeki minik kusurlar veya dokusal farklılıklar bile, üretim atölyelerinin organizasyonu ve iş bölümü hakkında dolaylı bilgiler sunabilir. Sonuç olarak, arkeometrik analizler, Orta Fırat Bölgesi'nin Erken ve Orta Tunç Çağı seramiklerini sadece estetik veya tipolojik açıdan değil, aynı zamanda bilimsel bir perspektifle değerlendirmemize olanak tanır. Bu yöntemler aracılığıyla elde edilen veriler, dönemin topluluklarının birbirleriyle olan etkileşimlerini, ticari rotalarını ve teknolojik bilgi birikimlerini daha derinlemesine anlamamıza katkıda bulunur. Bu tür çalışmalar, bölgenin prehistorik dönemdeki karmaşık kültürel mozağini aydınlatmada merkezi bir rol oynamaktadır.",1,554387,gemini,Prompt_3
AI_549199,Stereo-optik Göktürk-2 uydu görüntülerinin geometrik düzeltmesi ve 3 boyutlu konum doğruluğu analizi,"Göktürk-2 uydusundan elde edilen stereo-optik görüntülerin geometrik düzeltme süreçleri ve bu süreçlerin 3 boyutlu konum doğruluğu üzerindeki etkilerinin incelenmesi, uzaktan algılama ve coğrafi bilgi sistemleri alanında önemli bir araştırma konusudur. Bu çalışma, stereo görüntü çiftlerinin doğru geometrik düzeltilmesinin, hassas arazi modeli (DEM) üretimi ve mekansal verilerin analizinde temel bir gereklilik olduğunu vurgulamaktadır. Stereo-optik görüntülerin geometrik düzeltilmesinde kullanılan yöntemler, uydu sensörünün içsel parametreleri, yörünge bilgileri ve yer kontrol noktaları (GCP) gibi çeşitli faktörleri dikkate alır. Bu düzeltme işlemleri, görüntüdeki geometrik bozulmaları ortadan kaldırarak, farklı zamanlarda çekilmiş veya farklı açılardan elde edilmiş görüntülerin mekansal olarak uyumlu hale gelmesini sağlar. Çalışmanın temel amacı, bu geometrik düzeltme adımlarının, elde edilen 3 boyutlu konum verilerinin doğruluğunu nasıl etkilediğini nicel olarak analiz etmektir. Bu analiz, stereo görüntüleme tekniklerinin güvenilirliğini artırmak, haritalama ve modelleme projelerinde daha yüksek doğruluk seviyeleri elde etmek ve coğrafi veri setlerinin kalitesini yükseltmek açısından kritik öneme sahiptir. Dolayısıyla, bu tez çalışması, Göktürk-2 uydu verilerinin potansiyelini en üst düzeye çıkarmak ve mekansal analitik uygulamalar için sağlam bir zemin oluşturmak amacıyla yürütülecektir.",1,549199,gemini,Prompt_1
AI_313935,Kemal Tahir'in polisiye romanları,"Kemal Tahir'in polisiye romanları, Türkiye edebiyatında özgün bir yere sahiptir. Yazar, sadece gerilim ve gizem unsurlarını ön plana çıkarmakla kalmayıp, aynı zamanda toplumsal gerçekleri, tarihi olayları ve sosyopolitik değişimleri de eserlerine ustaca entegre etmiştir. Tahir'in polisiye kurgusu, dönemin Türkiye'sinin sorunlarına, bürokratik yapısına ve insan ilişkilerine ayna tutar. Romanlarında işlenen suçlar, genellikle bireysel çıkar çatışmalarının ötesinde, daha geniş toplumsal ve siyasal bağlamlarla ilişkilidir. Karakterlerin derinlikli analizi, motivasyonlarının psikolojik ve sosyolojik temellerinin irdelenmesi, eserlere önemli bir katman kazandırır. Adalet, ahlak, güç mücadeleleri ve toplumsal normlar gibi temalar, cinayet gizemlerinin çözümüyle birlikte okuyucuya sunulur. Kemal Tahir, polisiye türünü kullanarak Türkiye'nin modernleşme sürecindeki sancılarını, ideolojik ayrışmaları ve kültürel değişimlerini ele alarak, bu türün edebi ve toplumsal boyutunu genişletmiştir. Bu eserler, polisiye edebiyatın sadece bir eğlence aracı olmadığını, aynı zamanda toplumsal eleştiri ve bilinçlendirme potansiyeline de sahip olduğunu göstermektedir.",1,313935,gemini,Prompt_2
AI_477985,Minimal invazif cerrahinin özofagus ve mide kanserli vakalarda onkolojik açıdan değerlendirilmesi,"Minimal invazif cerrahi (MİC), özofagus ve mide kanseri tedavisinde onkolojik sonuçlar açısından umut verici bir yaklaşım olarak ön plana çıkmaktadır. Laparoskopik veya robotik teknikler kullanılarak gerçekleştirilen bu yöntemler, geleneksel açık cerrahiye kıyasla daha küçük insizyonlar, daha az kan kaybı ve daha hızlı iyileşme süreçleri sunar. Onkolojik etkinlik açısından MİC'nin temel hedefi, kanserli dokunun yeterli cerrahi sınırlarla tam olarak çıkarılmasıdır. Yapılan çalışmalar, deneyimli cerrahlar tarafından uygulandığında, MİC'nin lokal nüks oranları ve uzak metastaz sıklığı açısından açık cerrahi ile benzer veya hatta daha üstün sonuçlar verebildiğini göstermektedir. Özellikle erken evre özofagus ve mide kanserlerinde, lenf nodu diseksiyonunun etkinliği ve tümörün tam rezeksiyonu, MİC ile başarıyla gerçekleştirilebilmektedir. Ancak, cerrahi sınırların elde edilmesi ve lenf nodu tutulumunun doğru değerlendirilmesi, MİC'nin onkolojik başarısı için kritik öneme sahiptir. Bu nedenle, MİC'nin uygulandığı vakalarda deneyim, hasta seçimi ve multidisipliner yaklaşım büyük önem taşır. Gelecekteki araştırmalar, MİC'nin farklı evrelerdeki özofagus ve mide kanserlerindeki uzun dönem onkolojik sonuçlarını daha detaylı ortaya koyacak ve bu tekniklerin standart tedavi protokollerindeki yerini daha da sağlamlaştıracaktır.",1,477985,gemini,Prompt_3
AI_484710,Maternal D vitamini uygulamasının prematüre bebeklerde postnatal etkileri,"Bu tez çalışması, gebelik sırasında uygulanan D vitamini takviyesinin, erken doğan bebeklerde doğum sonrası dönemde gözlemlenen fizyolojik ve gelişimsel etkilerini derinlemesine incelemektedir. Prematüre doğan bebeklerin, maternal D vitamini düzeylerindeki eksiklikler nedeniyle özellikle D vitamini yetersizliği riski altında oldukları bilinmektedir. Bu durum, bebeklerin kemik sağlığı, bağışıklık sistemi fonksiyonları ve genel gelişimleri üzerinde olumsuz etkilere yol açabilmektedir. Çalışma, maternal D vitamini uygulamasının, prematüre bebeklerde D vitamini düzeylerini iyileştirerek bu olumsuz etkileri azaltma potansiyelini araştırmaktadır. Araştırmanın temel odak noktası, maternal D vitamini takviyesinin prematüre bebeklerde kemik mineral yoğunluğu, rikets gelişiminin önlenmesi, solunum yolu enfeksiyonları ve diğer enfeksiyonlara karşı bağışıklık yanıtı, nörogelişimsel çıktıları ve genel büyüme üzerindeki etkilerini niceliksel ve niteliksel olarak analiz etmektir. Bu bağlamda, anne ve bebek kohortlarından elde edilen veriler, istatistiksel analiz yöntemleri kullanılarak değerlendirilecektir. Çalışmanın bulguları, erken doğan bebeklerin beslenme ve sağlık yönetiminde D vitamini takviyesinin rolünü belirginleştirecek ve klinik uygulamalar için kanıta dayalı öneriler sunacaktır. Nihai olarak, bu çalışma, maternal D vitamini uygulamasının prematüre bebeklerin uzun vadeli sağlık ve iyilik halini iyileştirmedeki potansiyelini ortaya koymayı amaçlamaktadır.",1,484710,gemini,Prompt_1
AI_339900,Türk Tarih Tezi'nde İslam düşüncesinin ele alınışı,"Türk Tarih Tezi'nde İslam düşüncesinin ele alınışı, ulus-devlet inşası sürecinde milli kimliğin yeniden yorumlanması bağlamında merkezi bir öneme sahiptir. Tezin temel argümanı, Türklerin İslamiyet'i kabulünün, mevcut Türk kültür ve medeniyetini ortadan kaldırmadığı, aksine onu dönüştürerek zenginleştirdiği yönündedir. Bu perspektifte İslam, Türklerin yerleşik hayata geçişini hızlandıran, devlet teşkilatını kurumsallaştıran ve yeni bir düşünsel dünya inşa etmelerini sağlayan bir katalizör olarak görülür. Türk Tarih Tezi, İslam düşüncesini Batı'dan ithal edilen bir unsur olarak değil, Türklerin kendi özgün yorumlarıyla benimseyip geliştirdiği bir alan olarak konumlandırır. Bu çerçevede, Türk-İslam sentezi vurgulanarak, Türklerin İslam medeniyetine katkıları ve bu medeniyet içindeki özgün yerleri ön plana çıkarılır. Felsefe, sanat, mimari ve bilim gibi alanlarda Türklerin İslam düşüncesiyle etkileşimi, milli kimliğin kültürel derinliğini ve sürekliliğini göstermenin bir aracı olarak incelenir. Dolayısıyla, tez, İslam düşüncesini milli tarihin ayrılmaz bir parçası ve Türk medeniyetinin gelişiminde itici bir güç olarak ele alır.",1,339900,gemini,Prompt_2
AI_415281,"TiNi şekil hafızalı kaplama filmin sentezlenmesi, özelliklerinin araştırılması ve örnek bir mems uygulaması","Titanyum dioksit (TiO2) tabanlı şekil hafızalı kaplama filmlerin sentezi, gelişmiş malzeme bilimi alanında önemli bir araştırma konusudur. Bu filmler, dış uyaranlara (örneğin, sıcaklık, ışık) maruz kaldıklarında ilk formlarına dönebilme yetenekleri nedeniyle dikkat çekmektedir. TiO2'nin benzersiz fotokatalitik ve elektriksel özellikleri, şekil hafızasıyla birleştiğinde, çeşitli mikro-elektro-mekanik sistem (MEMS) uygulamaları için umut verici bir potansiyel sunmaktadır. Bu filmlerin sentezi genellikle fiziksel buhar biriktirme (PVD) veya kimyasal buhar biriktirme (CVD) gibi kontrollü yöntemlerle gerçekleştirilir. Sentez parametrelerinin (sıcaklık, basınç, gaz akışı oranları) hassas kontrolü, filmin kristal yapısını, tane boyutunu ve dolayısıyla şekil hafızası performansını doğrudan etkiler. Sentezlenmiş filmlerin karakterizasyonu, X-ışını kırınımı (XRD) ile kristal yapısı, atomik kuvvet mikroskobu (AFM) ile yüzey morfolojisi ve taramalı elektron mikroskobu (SEM) ile mikro yapısı incelenerek gerçekleştirilir. Termal analiz yöntemleri ise şekil hafızası geçiş sıcaklıklarının belirlenmesinde kritik rol oynar. Örnek bir MEMS uygulaması olarak, TiO2 tabanlı şekil hafızalı filmler, uyarıcı-tepkili aktüatörlerin geliştirilmesinde kullanılabilir. Örneğin, sıcaklık değişimlerine duyarlı bu filmler, mikro vanaların açılıp kapanması veya mikro robotik kolların hareket ettirilmesi gibi fonksiyonları yerine getirebilir. Bu tür uygulamalar, tıbbi cihazlardan mikro akışkan sistemlere kadar geniş bir yelpazede yenilikçi çözümler sunma potansiyeline sahiptir. Ayrıca, TiO2'nin fotokatalitik özelliği, bu MEMS cihazlarının kendi kendini temizleme veya algılama yeteneklerini de artırabilir. Bu nedenle, TiO2 şekil hafızalı filmler, minyatürleştirilmiş ve akıllı sistemlerin geleceği için önemli bir yapı taşı olarak görülmektedir.",1,415281,gemini,Prompt_3
AI_570417,Mobbingin pozitif psikolojik sermaye ve örgütsel bağlılık üzerine etkisi,"Bu tez çalışması, mobbingin, yani işyerinde tekrarlayan ve sistematik yıldırma eylemlerinin, çalışanların pozitif psikolojik sermayeleri ve örgütsel bağlılıkları üzerindeki etkilerini araştırmayı amaçlamaktadır. Mobbing, bireyler üzerinde ciddi psikolojik ve fiziksel zararlar yaratabilen, işyerinde huzursuzluk ve verimsizlik ortamı oluşturan önemli bir örgütsel sorundur. Bu bağlamda, çalışanın sahip olduğu olumlu içsel kaynaklar olan pozitif psikolojik sermayenin (öz yeterlilik, umut, iyimserlik ve dayanıklılık) ve örgütsel bağlığın (duygusal, devamlılık ve normatif bağlılık) mobbing karşısında bir tampon görevi görüp görmediği veya mobbingin bu kaynakları nasıl etkilediği incelenecektir. Araştırmada, mobbingin yoğunluğunun ve türünün, çalışanların pozitif psikolojik sermaye düzeylerini ve dolayısıyla örgütsel bağlılıklarını olumsuz yönde etkilediği hipotezi test edilecektir. Bu çalışma, mobbingle mücadelede ve sağlıklı bir işyeri kültürü oluşturmada pozitif psikolojik sermayenin ve örgütsel bağlılığın önemini vurgulayarak, örgütlere yönelik stratejik öneriler sunmayı hedeflemektedir. Elde edilecek bulgular, insan kaynakları yönetimi, örgütsel davranış ve psikoloji alanlarında güncel literatüre katkı sağlayacaktır.",1,570417,gemini,Prompt_1
AI_218819,Türkiye'de bilgi edinme hakkı ve kişilik hakları ile ilişkisi,"Bu tez, Türkiye'de bilgi edinme hakkı ile kişilik hakları arasındaki karmaşık ilişkiyi incelemektedir. Temel insan hakları arasında yer alan bu iki hak, şeffaf bir yönetişim ve bireysel özerklik için elzemdir. Bilgi edinme hakkı, vatandaşların kamu kurumlarından bilgi talep etme ve alma yetkisini güvence altına alarak, hesap verebilirliği ve katılımcı demokrasiyi teşvik eder. Bununla birlikte, bu hak sınırsız olmayıp, kişisel veri gizliliği gibi diğer anayasal haklarla dengelenmelidir. Tez, bilgi edinme hakkının kullanılmasının kişilik haklarını nasıl etkileyebileceğini analiz etmektedir. Bilgilere erişim, bireylerin kendileriyle ilgili kamuya açık bilgileri öğrenmelerini, düzeltmelerini veya itiraz etmelerini sağlayarak kişiliklerinin korunmasına katkıda bulunabilir. Ancak, kamuoyuna sunulan bilgilerin yanlış, eksik veya gizliliğe müdahale edici nitelikte olması durumunda, kişilik hakları zarar görebilir. Bu nedenle, bilgi edinme hakkının çerçevesini oluşturan 6745 sayılı Bilgi Edinme Hakkı Kanunu ve ilgili diğer mevzuatın, kişilik haklarını gözeten bir denge kurması gerekmektedir. Çalışma, Türkiye'de bu hakların uygulanmasındaki güncel durumun, yargı kararlarının ve doktrinin bu dengeyi nasıl şekillendirdiğini araştırmaktadır. Özellikle, kişisel verilerin korunması ve bireylerin kendileri hakkındaki bilgilere erişim süreçlerindeki sorunlara odaklanılmaktadır. Sonuç olarak, Türkiye'de bilgi edinme hakkı ve kişilik hakları arasındaki uyumu güçlendirmek için yasal düzenlemelerde ve uygulamalarda yapılması gereken iyileştirmelere dair öneriler sunulmaktadır.",1,218819,gemini,Prompt_2
AI_288329,"Aleksitimi: Bağlanma, kendilik algısı, kişilerarası ilişki tarzları ve öfke değişkenleri açısından bir değerlendirme","Aleksitimi, duygusal deneyimleri tanımlama ve ifade etme güçlüğü olarak tanımlanan karmaşık bir psikolojik durumdur. Bağlanma stilleriyle yakından ilişkilidir; özellikle güvensiz bağlanma örüntülerine sahip bireylerde aleksitimi daha yaygın görülmektedir. Bu bireyler, yakın ilişkilerde duygusal yakınlıktan kaçınma veya aşırı bağımlılık sergileyebilirler, bu da duygularını işlemelerini ve ifade etmelerini zorlaştırır. Kendilik algısı açısından, aleksitimi bireylerin içsel duygusal durumlarına dair net bir anlayış geliştirmelerini engeller. Bu durum, kendilerini belirsiz ve tanımlanamayan bir içsel dünyaya sahip olarak algılamalarına yol açabilir. Kişilerarası ilişki tarzları da bu durumdan önemli ölçüde etkilenir. Duygusal ifadelerdeki kısıtlılık, empati kurma ve başkalarının duygularını anlama yeteneğini zayıflatır, bu da çatışmalara, yanlış anlaşılmalara ve tatmin edici olmayan ilişkilere neden olabilir. Öfke değişkenleri de aleksitimik bireylerde farklı şekillerde tezahür edebilir. Bazı durumlarda, bastırılmış öfke, somatik semptomlar veya ani patlamalar şeklinde ortaya çıkabilir. Diğer durumlarda ise, bireyler öfkeyi tanımakta ve ifade etmekte zorlandıkları için, bu duygu genellikle fark edilmeden kalır veya yanlış yorumlanır. Dolayısıyla, aleksitimi, bireyin hem içsel dünyası hem de sosyal etkileşimleri üzerinde derinlemesine bir etkiye sahiptir.",1,288329,gemini,Prompt_3
AI_306467,Probleme dayalı ağsal öğrenmenin tıp fakültesi öğrencilerinin transfer becerileri ve özyeterlilik algılarına etkisi,"Probleme dayalı ağsal öğrenme (PBÖ) yaklaşımının tıp fakültesi öğrencilerinin transfer becerileri ve özyeterlilik algıları üzerindeki etkisini inceleyen bu çalışma, eğitimde yenilikçi yaklaşımların önemini vurgulamaktadır. Geleneksel bilgi aktarım modellerinin aksine, PBÖ, öğrencileri gerçek dünya problemlerini çözmeye teşvik ederek, edinilen bilgiyi farklı bağlamlara uygulama yeteneklerini geliştirmeyi hedefler. Bu süreç, öğrencilerin karmaşık klinik senaryolarla karşılaştıklarında analitik düşünme, eleştirel değerlendirme ve işbirliği yapma gibi kritik transfer becerilerini kazanmalarına olanak tanır. Ayrıca, PBÖ'nün özyeterlilik algıları üzerindeki olumlu etkisi de dikkate değerdir. Öğrencilerin aktif katılımı, problem çözme süreçlerinde başarı hissi yaşamaları ve akranlarıyla etkileşimde bulunmaları, kendi öğrenme süreçleri üzerindeki kontrol duygularını ve gelecekteki mesleki zorluklarla başa çıkma konusundaki güvenlerini artırabilir. Bu tez, tıp eğitiminde PBÖ'nün benimsenmesinin, sadece bilgi birikimini değil, aynı zamanda öğrencilerin adaptasyon yeteneklerini ve özgüvenlerini de güçlendirerek daha donanımlı hekimler yetiştirmede kritik bir rol oynayabileceği hipotezini araştırmayı amaçlamaktadır. Elde edilecek bulgular, tıp fakültelerinde müfredat geliştirme ve öğretim stratejileri konusunda önemli çıkarımlar sunacaktır.",1,306467,gemini,Prompt_1
AI_231855,"İlköğretim 1,2, ve 3. sınıf öğrencilerinde kural kavramı gelişiminin incelenmesi","Bu çalışma, ilköğretim birinci, ikinci ve üçüncü sınıf öğrencilerinde kural kavramının gelişimsel seyrini incelemeyi amaçlamaktadır. Araştırma, çocukların kuralları anlama, yorumlama, benimseme ve uygulama becerilerinin yaşa bağlı olarak nasıl evrildiğini ortaya koymayı hedeflemektedir. Bu kapsamda, öğrencilerin farklı bağlamlarda (okul, ev, oyun vb.) karşılaştıkları kurallara yönelik tutumları, kuralların gerekliliğine dair algıları ve kurallara uyma motivasyonları derinlemesine analiz edilecektir. Çalışmada, Piaget'nin bilişsel gelişim kuramı ve Kohlberg'in ahlaki gelişim evreleri gibi temel teorik çerçeveler dikkate alınarak, çocukların kural anlayışlarının somut işlemler döneminden soyut işlemler dönemine geçişteki değişimleri gözlemlenecektir. Deneysel yöntemler ve nitel veri toplama teknikleri (gözlem, yarı-yapılandırılmış mülakatlar, çizim etkinlikleri vb.) kullanılarak elde edilecek bulgular, yaş grupları arasındaki farklılıkları ve benzerlikleri belirleyecektir. Elde edilen sonuçların, erken çocukluk ve ilköğretim kademelerindeki eğitim müfredatlarının ve pedagojik yaklaşımların geliştirilmesinde, çocukların sosyal uyumunu destekleyen ve kural bilincini pekiştiren etkili stratejilerin oluşturulmasında önemli bir veri tabanı sunması beklenmektedir.",1,231855,gemini,Prompt_2
AI_484717,Annelerin depresyon belirtilerinin bebek bakım sonuçlarına etkisi,"Annenin depresyon belirtileri, bebek bakım uygulamaları üzerinde belirgin ve çok yönlü etkilere sahip olabilir. Bu durum, hem annenin kendi işlevselliğini azaltması hem de bebekle kurduğu ilişkiyi olumsuz yönde etkilemesiyle kendini gösterir. Depresif anneler, bebeklerinin temel ihtiyaçlarını karşılama konusunda motivasyon eksikliği yaşayabilirler. Beslenme, uyku düzeni ve hijyen gibi konularda ihmaller görülebilir. Bu durum, bebeğin fiziksel gelişimini ve sağlığını doğrudan etkileyebilir. Daha da önemlisi, depresif annelerin bebekleriyle kurduğu duygusal bağda zorluklar yaşanmasıdır. Annenin duyarsızlaşması, bebekten gelen sinyalleri algılamada ve uygun şekilde yanıt vermede güçlük çekmesine neden olabilir. Bu, bebeğin güvenli bağlanma geliştirmesini engelleyerek ileriki yaşamında duygusal ve sosyal gelişiminde sorunlara yol açabilir. Bebeklerin ağlamalarına karşı daha az duyarlı olmak veya bebeğin oyun ve keşiflerine yeterince teşvikte bulunmamak gibi davranışlar, bebeğin zihinsel ve bilişsel gelişimini de olumsuz etkileyebilir. Dolayısıyla, annenin depresyon belirtilerinin erken tespiti ve etkin müdahale, hem annenin iyilik hali hem de bebeğin sağlıklı gelişimi için kritik öneme sahiptir.",1,484717,gemini,Prompt_3
