tez_no,baslik,metin,label
498519,Erbiyum ve 5-sülfosalisilik asit içeren yeni bir metal-organik çerçevenin hidrotermal yöntem ile elde edilmesi ve yapısal analizinin yapılması,"Gözenekli koordinasyon polimerleri de denilen Metal Organik Çerçeveler (MOÇ), metal ağlayıcılarla bağlantılı koordinasyon merkezlerinden ve organik köprü ligandlarıdan oluşan göreceli olarak yeni bir materyal sınıfıdır ve fonksiyonel/gelişmiş materyallerin yeni bir araştırma alanını oluşturur. Bu çalışmanın ilk kısmında orijinal olarak tasarlanan formülü [Er(5-SSA)(H2O)2]. H2O (5-SA=5- Sülfosalisilik Asit) şeklinde verilen bir yeni ikiboyutlu metal organik çerçeve hidrotermal koşullar altında sentezlenmiştir. Kompleksin kristal yapısı ve özellikleri tek kristal X-ışınımı kırınım metoduyla çalışılmıştır. Kompleks monoklinik sistem P21/n uzay grubunda kristallenmiş ve asimetrik birimi ise bir adet Er(III) iyonu, organik bağlayıcı olarak bir adet 5-sulfosalik asit, iki adet koordine su molekülü ve bir tane koordine olmamış örgü su molekülü içermektedir. Her bir Er(III) sekizli koordinasyona sahiptir ve karboksilat grubundan gelen dört oksijen atomu, sülfonat grubundan gelen iki oksijen atomu ve iki adet koordine su molekülünden gelen iki oksijen atomuyla bozulmuş kare anti-prizmatik geometri oluşturur.",0
482362,Bazı patates melez klonlarının patates siğil hastalığı (Synchytrium endobioticum)'na reaksiyonlarının belirlenmesi,"Bu çalışma beş farklı melez ailesine ait patates klonlarının sera ortamında saksılara dikilerek ve doğal yetiştirme alanlarında doğrudan toprağa dikilmesi ile patates siğil hastalığı etmeni Synchytrium endobioticum'a karşı reaksiyonlarını belirlemek amacıyla 2016 yılında gerçekleştirilmiştir. İnvitro testler Modifiye Glynne - Lemmerzahl Yumru Testi kullanılarak gerçekleştirilmiştir. Tarla denemeleri ise Ordu ili Aybastı ilçesinde yoğun olarak hastalıkla bulaşık olduğu bilinen üretici tarlasında gerçekleştirilmiştir. İnvitro test sonuçlarına göre 8,9,11,12 ve 13'cü melez ailelerine ait 245 klondan 6 tanesi (72,196,276, 286, 370 ve 406) hastalığa dayanıklı bulunurken 29 klon hastalığa karşı tolerant reaksiyon göstermiştir. Tarla denemelerinde ise 6 klon dayanıklı ve 16 klon tolerant reaksiyon göstermiştir. Sera ortamında saksılarda yürütülen çalışmada ve doğal yetiştirme alanlarında doğrudan toprağa dikilerek yapılan testlerde klonların reaksiyonları farklılık göstermektedir. Bunun inokulum yoğunluğu ve çevre faktörlerinin etkisinden kaynaklandiği düşünülmektedir.",0
177734,Vorteks tüplerin deneysel incelenmesi ve termodinamik analizi,"Bu tezin amacı, vorteks tüpler ve teknolojik gelişimleri ile ilgili ayrıntılı bir literatür taraması yapmak, vorteks tüplerle ilgili mevcut deneysel/teorik araştırma sonuçlarına toplu olarak ulaşabilme olanağı veren bilgileri sunmak ve vorteks tüp tasarımına ilişkin olarak belirlenen parametreleri inceleyen deneysel araştırmalar yapmaktır. Vorteks tüpler ve teknolojik gelişimleri ile ilgili ayrıntılı bir literatür taraması yapılmıştır. Vorteks tüp tipleri ve konstrüksiyonu ile ilgili bilgiler verilmiş ve vorteks tüplerin teorik analizi yapılmıştır. Vorteks tüp deney sistemi kurularak çeşitli tasarım parametrelerinin vorteks tüp performans karakteristiklerine etkisi incelenmiş ve termodinamik analiz yapılmıştır. Soğuk akım kütlesel debi oranı arttıkça soğuk akım sıcaklıkları artmış, sıcak akım sıcaklığı ise yaklaşık yc=0.6 değerine kadar artmış, daha sonra azalmıştır. Giriş basıncının artırılması sıcak ile soğuk akım sıcaklıkları arasındaki sıcaklık farkını artırmıştır. Boyutsuz basınç arttıkça boyutsuz sıcaklığın 0.11-0.24 arasında değişen asimptotik bir değere yaklaştığı görülmüştür. L/D=10 olan tüp L/D=20 olan tüpten daha iyi bir performans göstermiştir. Tersinmezlik parametresi, basınç ve soğuk akım kütlesel debi oranına bağlı olarak 0.68-2.14 arasında değişmiştir. Kritik tersinmezlik değerlerine çok yakın olan bu değerler RHVT içerisindeki prosesin oldukça tersinmez olduğunu göstermiştir. Carnot soğutma COP değerleri 3.2-25.6, Carnot ısıtma COP değerleri 3.8-49.8, gerçek soğutma COP değerleri 0.18-0.45 ve gerçek ısıtma COP değerleri ise 0.14-0.44 aralığında değişmiştir. Diğer ısıtma ve soğutma sistemlerine göre oldukça düşük olan bu COP değerleri, vorteks tüplerin hazır bir basınçlı gaz ikmal kaynağının olduğu ve/veya endüstriyel olarak gaz basıncının düşürülmesini gerektiren proseslerde daha uygun olduğunu göstermektedir.",0
581307,İnmeli bireylerde konnektif doku masajının otonomik fonksiyon bozukluklarına etkisi,"Bu çalışmada, otonomik fonksiyon bozukluğu olan inmeli bireylerde, konnektif doku masajının (KDM) el ısısına ve otonomik fonksiyon bozukluklarına olan etkisi araştırıldı. Araştırmaya 40 inmeli, 40 sağlıklı toplam 80 birey dahil edildi. İnmeli bireyler KDM ve kontrol grubu olarak ikiye ayrıldı. KDM, 10 gün boyunca, hergün, günde 1 seans, yaklaşık 15-20 dakika sürecek şekilde uygulandı. Kalp hızı, kan basıncı (sistolik ve diastolik), solunum hızı, galvanik deri rezistansı (GDR) (bilateral), el ısısı (bilateral) ölçümleri, KDM grubunda tedavi öncesi, tedaviden hemen sonra, tedavi sonrası 15. dk. ve 30. dk. olmak üzere dört defa yapıldı. Kümülatif etkiye bakmak için ise KDM ve kontrol grubunda bu ölçümler 1. gün ve 11. gün yapılarak kaydedildi. KDM'nin otonomik fonksiyonlara olan etkisini sorgulamak için otonomik disfonksiyon anketi ve R-R interval varyasyon (RRİV) ölçümü 1. ve 11. gün yapılarak kaydedildi. Çalışma sonunda, KDM grubunda ilk seansta tedaviden hemen sonra yapılan ölçümde sistolik kan basıncında azalma görülürken, diastolik kan basıncı ve solunum hızında anlamlı bir değişiklik görülmedi. Bununla birlikte bilateral el ısısında KDM sonrası yapılan ilk ölçümde anlamlı ölçüde artma görülürken 15. dk, 30. dk ölçümlerinde ve kümülatif olarak anlamlı bir değişiklik görülmedi. Ayrıca kalp hızı, GDR, RRİV değerlerinde de anlamlı bir sonuç elde edilemedi. Otonomik disfonksiyon anketinde sorgulanan termal disfonksiyon, sfinkter disfonksiyonu ve gastroparezis semptomlarında kontrol grubuna kıyasla anlamlı ölçüde iyileşme görüldü, bununla birlikte ortostatik semptomlar ve deri etkilenimi semptomlarında anlamlı bir fark elde edilemedi. Ayrıca sağlıklı bireylerin bilateral el GDR değerleri ölçüldü ve galvanik deri rezistansına norm değer belirlemek amacıyla kullanıldı. Bu sonuçlar göz önüne alındığında, KDM'nın inmeli bireylerin yaşadığı bazı otonomik fonksiyon bozukluklarını azaltmada etkili olduğu ve hastaların fizyoterapi ve rehabilitasyon programları içerisinde yer alması gerektiği görüşüne varıldı.",0
554387,Orta fırat bölgesi erken ve orta tunç çağı'na ait bir grup seramiğin arkeometrik yöntemlerle incelenmesi,"Bu tez çalışmasında, Tilbaşar Höyük (Gaziantep), Erken Tunç Çağı yalın basit seramikler (üç ayaklı çömlek) ve Orta Tunç Çağı tarak bezemeli ağzı yivli seramiklerin arkeometrik karakterizasyonu gerçekleştirilmiştir. İncelenen seramiklerin hammadde içerikleri ve üretim teknolojileri farklı analiz teknikleri kullanılarak belirlenmiştir. Karakterizasyon sürecinde XRD (X-Ray Difraksiyon), ince kesit (optik mikroskop), SEM/EDX (Taramalı Elektron Mikroskobu/Enerji Saçınımlı X-ışını spektroskopisi), FTIR (Fourier Dönüşümlü Kızılötesi Spektroskopisi) ve TG-DTA (Termogravimetri Diferansiyel Termal Analiz) yöntemleri kullanılmıştır. Elde edilen sonuçlar her iki örnek grubunun da kalkerli kil içeren hammadde kaynaklarından üretildiğine işaret etmektedir. Bölgenin jeolojik formasyonuna bakıldığında, incelenen seramiklerin yerel üretim olma olasılığının yüksek olduğu görülmüştür. Belirlenen mineral ve faz içerikleri seramiklerin genel itibariyle üç farklı sıcaklık aralığında piştiğine işaret etmiştir; 700-800oC, 800-900oC ve 900-950oC. Petrografik analiz sonuçları Erken Tunç Çağı (üç ayaklı çömlek) yalın basit seramik buluntularda minerallerin bazalt kayaç kökenliği olduğuna, Orta Tunç Çağı tarak bezemeli ağzı yivli seramiklerdeki minerallerin ise bazalta ek olarak silt taşı, kum taşı ve marn kökenli olduğuna işaret etmiştir. Çalışmada tamamlayıcı teknik olarak kullanılan FTIR ve TG-DTA analizleri seramiklerin kimyasal ve mineralojik içeriklerini teyit eden sonuçlar vermiştir. Seramiklerin SEM görüntülerinde genel olarak zayıf vitrifikasyon saptanırken, bazı numunelerde kısmi olarak bölgesel vitrifikasyon davranışı olduğu gözlemlenmiştir.",0
549199,Stereo-optik Göktürk-2 uydu görüntülerinin geometrik düzeltmesi ve 3 boyutlu konum doğruluğu analizi,"Uydu ve uzay teknolojileri alanında bilgi edinmek, bu bilgileri en verimli şekilde kullanarak gerekli deneyimi kazanmak ve bu deneyimler ile özgün projelere imza atmak, dünyada ki birçok ülkenin bilimsel ve ekonomik hedeflerinin başında gelmektedir. Türkiye, çok az ülkenin sahip olduğu bu özgünlüğe BİLSAT, RASAT ve GÖKTÜRK-2 uyduları ile ulaşmıştır. RASAT'ın ardından Türkiye'nin ikinci yerli yapım yer gözlem uydusu olan GÖKTÜRK-2, RASAT uydusuna göre üç kat yüksek konumsal çözünürlüğe (2,5 m) ve çok daha gelişmiş stereo görüş yeteneğine sahiptir. Ancak, her optik görüntüleme uydusunda olduğu gibi GÖKTÜRK-2'de, sensör geometrisi, kontrast, görüş alanındaki yoğun orman örtüsü ve topoğrafik eğim gibi nedenlerden dolayı veri kalitesinde problemler yaşanmaktadır. Bu çalışmada, yüksek eğimli ve değişken yapılı topoğrafik koşullara sahip olan Mardin İli Derik İlçesinde, GÖKTÜRK-2 stereo görüntüleri kullanılarak, üç boyutlu Dijital Yüzey Modeli (DYM) elde edilmiştir. GÖKTÜRK-2 ile elde edilen bu DYM'nin, yatay ve düşey konum doğruluğu performansı, geleneksel fotogrametri yöntemi ile elde edilen DYM referans olarak kullanılarak değerlendirilmiştir. GÖKTÜRK-2 uydu görüntülerinin yöneltme işlemleri üç boyutlu afin dönüşümü ile gerçekleştirilmiş ve Google Earth görüntülerinden 18 adet Yer Kontrol Noktası (YKN) toplanmıştır. Yöneltme işleminin ardından GÖKTÜRK-2 stereo görüntülerinden 5 m grid aralığına sahip DYM üretilmiştir. Görsel ve istatistiksel açıdan yapılan performans ve doğruluk analizleri için referans olarak kullanılan ve fotogrametri yöntemi ile elde edilen 0,5 m grid aralığına sahip DYM, dijital hava kamerası ile 800 m irtifadan çekilen hava fotoğraflarından elde edilmiştir. Görsel değerlendirmeler sonucunda yükseklik hata haritaları üretilmiştir. İstatistiksel incelemeler neticesinde, GÖKTÜRK-2 DYM konum doğruluğu, standart sapma ve normalize medyan mutlak sapma formülleri ile hesaplanmıştır. Sonuç olarak, GÖKTÜRK-2 DYM'nin yüksek eğimli topoğrafyada ve kentsel alanlarda sergilediği performans, görsel ve istatistiksel yaklaşımlar ile açıklanmıştır.",0
313935,Kemal Tahir'in polisiye romanları,"Bu tezin amacı polisiye roman konusuna değinip Kemal Tahir'in polisiye roman kurgularını incelemektir. Tez, dört kısımdan oluşmaktadır. Birinci kısımda polisiye romanın genel karakteri üzerinde durularak tarihsel gelişimine değinilmektedir. İkinci kısımda Kemal Tahir'in esinlendiği şahıs olan Mickey Spillane ve eserleri ile Kemal Tahir'in polisiye ile ilgisi hakkında bilgi verilmektedir. Üçüncü kısımda Kemal Tahir'in yazmış olduğu polisiye romanlar kurgusal açıdan ele alınıp incelenmektedir. Son kısımda ise Kemal Tahir'in Mike Hammer eserleri ile Mickey Spillane'nin Mike Hammer eserleri genel anlamda karşılaştırılmaktadır. Kemal Tahir, toplam altı adet polisiye roman kaleme almıştır. Bu eserlerden dört tanesi Mayk Hammer eseri olup, iki tanesi farklı polisiyelerdir. Kemal Tahir, Mickey Spillane'den etkilendiği için yazdığı Mike Hammer romanları kurgusal olarak Spillane'nin eserleri ile bire bir örtüşmektedir. Kemal Tahir'in yazdığı polisiye romanlar incelendiğinde, bu eserlerin polisiye roman dokusuna uygun olarak yazıldığı görülmektedir.",0
477985,Minimal invazif cerrahinin özofagus ve mide kanserli vakalarda onkolojik açıdan değerlendirilmesi,"Amaç: Mide ve özofagus kanseri kolorektal kanserlerden sonra 4. sıklıkta görülmektedir. Gün geçtikçe laparoskopik cerrahinin uygulanabilirliği artmakta ve birçok onkolojik cerrahi prosedür bu yöntemle yapılabilmektedir. Uzak Doğu ülkelerinde erken evre kanserlerde uygulanabilirliği kanıtlanmıştır, ileri evre kanserlerle ilgili çalışmalar devam etmektedir. Bu çalışmamızda laparoskopik olarak yapılan özofagus ve mide kanseri vakalarının onkolojik açıdan değerlendirlerek laparoskopik cerrahinin yeterliliğini değerlendirmeyi amaçladık. Hastalar ve Yöntemler: İstanbul Üniveristesi İstanbul Tıp Fakültesi Genel Cerrahi Anabilim Dalı G Servisi'nde Aralık 2011–Temmuz 2016 yılları arasında öozfagus ve mide kanseri tanısıyla minimal invaziv cerrahi yapılan 25 hasta retrospektif olarak değerlendirildi. Bilgiler hasta dosyaları, hastane sistemindeki kayıtlar, endoskopi, patoloji ve ameliyat raporları değerlendirilerek derlendi. Olgular yaş, cinsiyet, tümörün lokalizasyonu, neoadjuvan tedavi alıp almadığı, tedaviye yanıtı, piyesteki lenf nodu sayıları, hastanede kalış süresi, sağ kalım oranları yönünden değerlendirildi. Çalışmada elde edilen bulgular değerlendirilirken, istatistiksel analizler için SPSS (Statistical Package for Social Sciences) for Windows 21.0 programı kullanıldı. Bulgular: Toplam 25 hasta çalışmaya dahil edildi. . Hastaların yaş ortalaması 54,32± 8,8(32-69), E/K oranı 15 erkek 10 kadındı. Olguların 15'i özofagus, 10'u mide kanseri nedeniyle ameliyat edildi. Eksize edilen lenf nodu sayılarına bakıldığında neoadjuvan tedavi alan özofagus kanserli hastalarda ortalama 20 (11-51), neoadjuvan tedavi almayan hastalarda ise ortalama 22,6 (17-28) lenf nodu görüldü. Eksize edilen lenf nodu sayılarına bakıldığında neoadjuvan tedavi almayan hastalarda ortalama 28 (14-35), neoadjuvan tedavi almış vakalarda 29 (28-30) lenf nodu görüldü. Sonuç: Gerek laparoskopik gastrektomi gereksede torakoskopik özofajektomi ameliyatları onkolojik sonuçları itibariyle kabul edilebilir yöntemlerdir. Mortalite ve morbiditeleride hastalara farklı bir yük getirmemektedir. Minimal invazif özofagus ve mide cerrahisi deneyimli merkezlerde onkolojik prensiplere uygun şekilde başarıyla uygulanabilir.",0
484710,Maternal D vitamini uygulamasının prematüre bebeklerde postnatal etkileri,"D vitamini kalsiyum homeostazisini düzenlemesinin yanı sıra pro-apopitotik, antiinflamatuvar ve immün-modülatuar özelliklere de sahiptir. Prematüre bebekler D vitamini eksikliği açısından özellikle risk altındadır. Bu çalışmanın amacı preterm eylem ile başvuran gebelere verilen 25-OH D vitamini replasmanının doğan prematüre bebeğe postnatal etkilerini araştırmaktır. Akdeniz Üniversitesi Tıp Fakültesi Hastanesi'ne Nisan 2017 ile Ekim 2017 tarihleri arasında preterm eylem ile başvuran gebeler araştırmaya dahil edildi. Çalışmaya alınan 29 gebeden 2 tanesi gebelik süresince düzenli D vitamini profilaksisi kullanmıştı. 2 gebelik ölü doğum ile sonuçlandığından izlemden çıkarıldı. Gebelerin hiçbirinin D vitamini yeterli düzeyde saptanmadı. Tüm gebelerin ortalama D vitamini düzeyi 10.83 ng/ml (4.2-23.1) idi. 27 gebenin 12 tanesinde (%44.5) hipokalsemi görüldü. Preterm doğan 15 bebekten sadece bir tanesinin D vitamini düzeyi yeterli olarak ölçüldü Hasta grubuna alınarak D vitamini tedavisi verilen 12 gebenin ikisi preterm doğum yaptı; diğer 10 gebenin tokoliz ve D vitamini tedavisi sonrasında preterm eylem riski ortadan kalktı. Preterm doğan bebeklerde doğumda kord kanından alınan D vitamini düzeylerinin maternal D vitamini ile ilişkili olduğu (p<0.01) ve bu bebeklerin D vitamini düzeylerinin maternal D vitamini düzeyinden yüksek olduğu (p<0.01), bu ilişkinin düzeylerinin yüksek korelasyon gösterdiği saptandı (0.755). Kontrol grubunda doğum haftası ile doğumda bakılan maternal D vitamini düzeyi arasındaki fark anlamlı değildi (p>0.05). Preterm doğan 15 bebeğin neonatal ve maternal D vitamini düzeyleri ile yoğunbakımda kalış süreleri arasındaki fark istatistiksel olarak anlamlı saptanmadı (p>0.05). Araştırma sonucu gebelikte D vitamini eksikliğinin yaygın olduğunu, maternal D vitamini düzeyi ile bebek D vitamini düzeyinin doğrudan ilişkili olduğunu ve D vitamini replasmanının preterm doğumun önlenmesinde etkili olabileceğini göstermektedir.",0
339900,Türk Tarih Tezi'nde İslam düşüncesinin ele alınışı,"TÜRK TARİH TEZİ'NDE İSLAM DÜŞÜNCESİNİN ELE ALINIŞITarih yazıcılığı ile düşünce tarihi arasında teşekkül eden ilişkiler ağı oldukça karmaşık ve zengin sembollerle doludur. Tarih yazıcılığının, düşünce tarihini, olduğu gibi değil de daha çok olması gereken bir çerçevede sunulmasında bir araç olarak kullanıldığını söyleyebiliriz. Bir tarih yazıcılığı örneği olan Türk Tarih Tezi de İslam düşüncesini ele alırken, mevcut olan İslam düşüncesi yerine, gelecekte düşlediği İslam düşüncesini kendi aynasında yansıtmıştır. Türklerin inşa ettiği bir İslam düşüncesi, Türk Tarih Tezi'nin en temel önermesidir. Akılcılık, demokrasi, düşünce ve iradede hürriyeti, kadına değer vermek, millî din, millî dil gibi kavramlar ise, bu düşünceyi oluşturan unsurlar arasında yer almaktadır.",0
415281,"TiNi şekil hafızalı kaplama filmin sentezlenmesi, özelliklerinin araştırılması ve örnek bir mems uygulaması","Şekil hafızalı ince filmler sahip oldukları yüksek şekil değişim kuvveti ve dar histerezis sayesinde günümüzde stratejik ve endüstriyel kullanım alanına sahiptir. Özellikle mikro elektromekanik sistemlerde (MEMS) mikro aktüatör, mikro pompa, mikro ayna gibi ve biyomedikal uygulamalarda şekil hafızalı ince filmler kullanılmaktadır. Bu filmler arasında en çok kullanılanı TiNi esaslı şekil hafızalı filmlerdir. TiNi filmlerin üretiminde yaygın olarak kullanılan yöntem magnetron sıçratma yöntemi olup kristal yapı oluşumu için filmlere kaplama sonrası ısıl işlem uygulanmaktadır. Bu çalışmada TiNi şekil hafızalı ince filmlerin magnetron sıçratma yöntemi ile sonradan ısıl işleme ihtiyaç duymadan ve düşük sıcaklıklarda direkt kristal yapı şeklinde büyütülmesi, yapısal, mekanik, adezyon ve yorulma özelliklerinin araştırılması, şekil hafıza özelliğinin belirlenmesi ve uygun bir MEMS uygulamasının yapılması amaçlanmıştır. İlk olarak taban malzemelere ve hedefe uygulanan gücün pulse veya bias olmasına bağlı olarak hangi durumda kristal yapıya ulaşılabileceği yapılan 4 farklı ön test çalışması ile belirlendi. Taban malzemeye pulsed-dc, hedefe ise sabit akım uygulandığında daha iyi sonucun elde edilebileceği belirlendi. Buna uygun olarak Taguchi L9 tasarımına göre 9 farklı kaplama yapıldı ve Run 7 filminde tamamen kristal yapıdan oluşan TiNi film elde edildi. TiNi filmlerin yapısal özelliklerini araştırmak için SEM, EDS ve XRD analizleri, mekanik özelliklerini araştırmak için mikro ve nano sertlik testleri, adezyon özelliklerini araştırmak için çizik testleri, yorulma dayanımını araştırmak için multi-pass çizik testleri yapıldı. Şekil hafıza özelliğini belirlemek için filmlere DSC analizleri yapıldı. Son olarak TiNi filmlerden tipik bir MEMS uygulaması tasarlandı ve şekil hafıza özelliği test edildi.",0
570417,Mobbingin pozitif psikolojik sermaye ve örgütsel bağlılık üzerine etkisi,"Bu araştırmanın amacı mobbing davranışlarına maruz kalan çalışanların, pozitif psikolojik sermayelerinin ve örgüte bağlılıklarının ne yönde etkilendiğini araştırmaktır. Araştırma evrenini İstanbul'daki bir bankanın genel müdürlük çalışanları oluşturmaktadır. Anket tekniği kullanılarak veri toplanmıştır. Anketler basit tesadüfi örneklem yöntemiyle belirlenen 150 çalışana uygulanmıştır. Araştırmanın yöntemi çoklu regresyon analizidir. Araştırmanın bulgularına göre; pozitif psikolojik sermaye ile örgütsel bağlılık arasında düşük seviyede ve doğru orantılı bir ilişki olduğunu gösteren sonuçlar elde edilmiştir. Mobbing ve pozitif psikolojik sermaye arasında ters orantılı bir etkileşimin tespit edildiği çalışmada, mobbing algısı arttıkça pozitif psikolojik sermaye algısının azaldığı yönünde sonuçlara ulaşılmıştır. Mobbingin öz yaşama bağlılık ve işe bağlılık boyutlarının duygusal bağlılık üzerinde; mobbingin iş ve kariyerle ilgili engellemeler, öz yaşama bağlılık ve işe bağlılık boyutlarının devam bağlılığı üzerinde etkisi olduğu tespit edilmiştir.",0
218819,Türkiye'de bilgi edinme hakkı ve kişilik hakları ile ilişkisi,"İnsan haklarına saygının gerçekleşmesi ve demokratik düzenin tam olarak işleyebilmesi için temel hak ve özgürlüklerin var olması gerekir. Bu temel hak ve özgürlüklerden biri olan düşünce özgürlüğü, insanın serbest şekilde bilgiye ve düşünceye ulaşabilmesi, düşünce ve kanaatlerinden dolayı suçlanamaması, düşünce ve kanaatlerini serbest şekilde açıklayabilmesi, savunabilmesi ve başkalarına ulaştırabilmesidir. Düşünce hürriyetinin bir parçası olan bilgi edinme hakkı ise, içinde bulunduğumuz çağın ortaya çıkardığı yönetim anlayışının ve Anayasal gereksinimlerin sonucu olan yeni bir kavramdır. Bilgi edinme hakkı, insan yaşamının ayrılmaz bir parçası olup onun yaşamını düzenleyen ve geleceğini planlamasını sağlayan bir haktır. Bu hak bazı ülkelerde doğrudan Anayasal güvence altına alınırken, bazılarında sadece yasal düzenleme yapılmakla yetinilmiştir. Birçok uluslararası belgeye de konu olmuştur. Bilgi edinme hakkı, kamu yönetiminin bir ideal haline gelen saydam, şeffaf, katılımcı yönetimin en önemli araçlarından biridir. Ülkemizde vatandaşın bilgi edinme hakkını ve idarenin açıklığını düzenlemeye yönelik 90'lı yıllara kadar dilekçe hakkı kanununu istisna tutarsak herhangi bir gelişme gösterilememiştir. Nihayetinde bilgi edinme hakkına ilişkin düzenleme ülkemizde de yapılarak yürürlüğe girmiş ve üzerinden neredeyse dört yıl geçmiştir. Bilgi edinme hakkının tam uygulanması ile iyi yönetim gerçekleşecek, bu da herkese insan onuruna yaraşır asgari bir hayat seviyesi sağlamayı amaçlayan devlet anlayışı olan sosyal devlet anlayışını da gerçekleştirecektir.",0
288329,"Aleksitimi: Bağlanma, kendilik algısı, kişilerarası ilişki tarzları ve öfke değişkenleri açısından bir değerlendirme","Bu araştırmanın amacı normal bireylerdeki aleksitimi ile bağlanma, kendilik algısı, kişilerarası ilişki tarzları ve öfke arasındaki ilişkileri incelemektir. Bu amaç doğrultusunda 18-60 yaş aralığında 591 kişiye Demografik Bilgi Formu, Toronto Aleksitimi Ölçeği (TAÖ), Yakın İlişkilerde Yaşantılar Envanteri, Sosyal Karşılaştırma Ölçeği, Kişilerarası İlişki Tarzları Ölçeği ile Çok Boyutlu Öfke Ölçeği'nin Öfkeyle İlgili Davranışlar ve Kişilerarası Öfke Tepkileri alt ölçekleri uygulanmıştır. Yapılan analizler sonucunda sosyo demografik değişkenlerden olan eğitim ve yaşın aleksitimi, bağlanma, kişilerarası ilişki tarzları ve öfke alt ölçeklerinin bazıları üzerinde temel etkileri gözlenmektedir. TAÖ'den yüksek puan alan bireyler, düşük puan alan bireylere göre daha yüksek kaygılı ve kaçınmacı bağlanma puanı alırlarken daha düşük güvenli bağlanma puanı almışlardır. Ayrıca bu bireylerin kendilik algılarının daha düşük olduğu, kişilerarası ilişkilerinde besleyici tarzı daha az, ketleyici tarzı ise daha çok kullandıkları gözlenmektedir. Öfkeyle ilişkili olarak ise; daha saldırgan davranmakta, intikama yönelik, içe dönük ve umursamaz tepkileri daha sık sergilemektedirler. Korelasyon analizi sonucunda TAÖ toplam puanı arttıkça; kaygılı bağlanma, kaçınmacı bağlanma, ketleyici tarz, saldırgan davranışlar, kaygılı davranışlar, intikama yönelik tepkiler, içe dönük ve umursamaz tepkiler alt ölçeklerinden alınan puanlar artarken; güvenli bağlanma, besleyici tarz ve kendilik algısı alt ölçeklerinden alınan puanların düştüğü görülmektedir. Regresyon analizi sonucuna göre ise, eğitim düzeyi, güvenli bağlanma, kaygılı bağlanma, kaçınmacı bağlanma, kendilik algısı, besleyici ilişki tarzı, öfkeyle ilgili olarak içedönük tepki, saldırgan davranışlar ve sakin davranışlar değişkenlerinin birlikte toplam varyansın %38'ini açıkladığı görülmektedir. Eğitim düzeyi, güvenli bağlanma, besleyici ilişki tarzı, saldırgan davranışlar ve sakin davranışlar değişkenlerinin tek başlarına da aleksitimiyi yordamada anlamlı oldukları görülmektedir. Bu sonuçlar, aleksitimi ile bağlanma, kendilik algısı, kişilerarası ilişki tarzları ve öfkenin yakından ilişkili olduklarını göstermektedir. Klinik Psikoloji alanında aleksitimik özellikleri olduğu belirlenen bireylerle çalışılırken uygulanacak terapi ve eğitim programlarının seçiminde, bu değişkenlerin etkisinin göz önünde bulundurulmasının yararlı olabileceği düşünülmektedir.",0
306467,Probleme dayalı ağsal öğrenmenin tıp fakültesi öğrencilerinin transfer becerileri ve özyeterlilik algılarına etkisi,"Bu araştırmada, probleme dayalı ağsal öğrenme uygulamalarının tıp fakültesi öğrencilerinin öğrendiklerini transfer etme becerilerine ve probleme dayalı öğrenmeye yönelik özyeterlilik algılarına etkileri incelenmiştir. Araştırma, bağımsız gruplarda tekrarlı ölçümler içeren 2x2'lik faktöryel desene uygun olarak planlanmış ve gerçekleştirilmiştir. Araştırmanın bağımsız değişkeni ağsal öğrenmedir; her iki grup da PDÖ ile öğrenirken, deney grubunda probleme dayalı öğrenme etkinlikleri ağsal öğrenme yöntemi ile gerçekleştirilmiştir. Araştırmanın bağımlı değişkenleri transfer becerisi ve PDÖ'ye yönelik özyeterlilik algısıdır. Araştırma, 2010-2011 öğretim yılında Hacettepe Üniversitesi Tıp Fakültesi'nin 3. dönem oluşan 96 öğrenci üzerinde yürütülmüştür. Çalışma her biri yaklaşık 15 öğrenciden oluşan toplam 6 grup ile gerçekleştirilmiştir. Değerlendirmede aktif katılım gösteren 61 öğrencinin verileri dikkate alınmıştır. Elde edilen sonuçlara göre, PDÖ etkinliği tüm gruplarda özyeterlilik algısını yükseltmekte, ağsal öğrenme grubun özyeterlilik algısının daha yüksek olduğu görülmektedir. PDÖ etkinliği tüm gruplarda transfer becerilerini yükseltmekte, gruplar arasında transfer becerileri ortalamaları arasında fark görünmemektedir. Öğrencilerin önbilgileri kontrol altına alındığında, ağsal öğrenen grup lehine fark oluştuğu, bu farkın testin ikinci boyutu olan transfer becerisi ortalamaları ile açıklandığı görülmektedir. Sonuç olarak bu araştırmada, probleme dayalı ağsal öğrenmenin, öğrencilerin özyeterlilik algılarında ve transfer becerilerinde olumlu yönde değişiklik yarattığı gözlenmiştir.",0
