tez_no,baslik,metin,label
287045,"Squalıus anatolicus (Bogutskaya, 1997) (Pisces,Cyprinidae)'un sitogenetik analizi","Bu çalışma, Beyşehir Gölü'nde yaşayan Cyprinidae familyasına ait Squalius anatolicus (Bogutskaya, 1997) (Pisces, Cyprinidae) türünün kromozom sayı ve morfolojisini tespit etmek amacıyla yapılmıştır. Sitogenetik analizler için; karyotip belirlemede Collares-Pereira (1992)'nın Havada Kurutma? tekniği, konstitütif heterokromatin bölgelerin belirlenmesinde Sumner (1972)'ın C-bantlama tekniği, nükleolus organizatör bölge (NOR)'lerin belirlenmesinde ise Howell ve Black (1980)'in a 1-step? tekniği kullanılmıştır. Diploid kromozom sayısı; 5 çift metasentrik, 11 çift submetasentrik, 5 çift subtelosentrik, 4 çift akrosentrik olmak üzere 2n=50 ve kol sayısı (NF)=82 olarak bulunmuştur. Eşey kromozomu farklılaşması gözlenmemiştir. Çok sayıda kromozomun sentromerlerinde konstitütif heterokromatin bölgeler tespit edilmiştir. Bir çift büyük submetasentrik kromozomun kısa kollarında NOR gözlenmiştir. Ölçümler sonucu homolog kromozomlarda NOR büyüklük heteromorfizmi saptanmıştır. Araştırma sonucunda elde edilen bulguların balık sitogenetiği ve filogenisine katkı sağlayacağı düşünülmektedir.",0
327475,Kamu görevlileri etik kurulu eğitim materyalleri: Kararların ardındaki kabuller ve yol ayrımları,"Türk kamu yönetiminde 25.05.2004 tarih ve 5176 sayılı Kamu Görevlileri Etik Kurulu Kurulması ve Bazı Kanunlarda Değişiklik Yapılması Hakkında Kanun? ile kamu görevlilerinin uymaları gereken etik kodlar ve davranış ilkelerini belirlemek ve uygulamayı takip etmek üzere Kamu Görevlileri Etik Kurulu kurulmuştur. Bu araştırmanın amacı, kamu yönetiminin yeniden yapılandırılmasıyla gündeme gelen etiğe dair teorik ve uygulamayla ilişkili sorunların anlaşılmasını sağlamaktır. Araştırmanın kapsamı KGEK'nun eğitim materyallerinin, kanun ve yönetmeliklerin incelenmesi oluşturmaktadır. Araştırmada, etik konusunda yapılan çalışmalarla ilgili literatür taraması yanında, altı adet KGEK eğitim materyalindeki kuramsal yaklaşımların benzerlik ve farklılıkları ortaya konmaya çalışılmıştır. Yorumsamacı bir yaklaşım ve nitel veri analizi tekniği kullanılarak, bulgular genelleme amacı güdülmeksizin değerlendirilmiştir.",0
607748,"Üniversite öğrencilerinde çocukluk çağı travmaları, beden imajı ve benlik saygısı arasındakı ilişki","Bu araştırmanın amacı üniversite öğrencilerinde çocukluk çağı travmaları, beden imajı ve benlik saygısı arasındaki ilişkinin incelenmesidir. Bu araştırmanın örneklemini İstanbul Aydın Üniversitesinde okuyan üniversite öğrencileri oluşturmaktadır. Araştırma örneklemine 321 üniversite öğrencisi dâhil edilmiştir. Araştırmada Çocukluk Çağı Travmaları Ölçeği, Benlik Saygısı Ölçeği ve Beden İmajı Ölçeği kullanılmıştır. Veri toplama araçları ile elde edilen veriler bilgisayar ortamına sayısal ifade olarak girilmiş ve bu veriler sosyal bilimler için istatistik paket programı (SPSS 25) kullanılarak istatistiksel analizleri yapılmıştır. Araştırma sonucunda çocukluk çağı travmaları ile benlik saygısı açısından bir yordayıcı olduğu saptanmıştır. Beden imajı ve çocukluk çağı travmaları arasında ilişki saptanmamıştır. Ülkemizde üniversite öğrencilerine yönelik çocukluk çağı travmaları, benlik saygısı ve beden imajı arasındaki ilişkiyi inceleyen bir araştırma olmadığından, yapılan araştırmayla birlikte literatüre katkı sağlandığı düşünülmektedir.",0
471308,Denizli ili yeraltı su seviyelerinin ölçülmesi ve coğrafi bilgi sistemleri ile haritalanması,"Hızla tükenen temiz yeraltı su kaynakları, geleceğin en büyük savaş sebebi olma noktasında ilerlemektedir. Ülkeler yeraltı suyunu yitirdikçe, önemini daha iyi anlamaktadır. Bu nedenle yeraltı su seviyelerinin sürekli olarak ölçülmesi ve kontrol altında tutulması gerekmektedir. Yaşamakta olduğumuz güzel şehrimiz Denizli ilinin tamamını kapsayan bir yeraltı su seviyesini belirleme çalışması henüz yapılmamıştır ve bu çalışmada bu alandaki boşluğu doldurmak amaçlanmıştır. Aynı zamanda bundan sonraki yapılacak çalışmalar için bir veri tabanı oluşturulması hedeflenmiştir. Elde edilen veriler kullanılarak, Coğrafi Bilgi Sistemleri (CBS) ile Denizli yeraltı su seviyelerini gösteren bir harita oluşturulmuştur. Elde edilen harita, yeraltı su seviyelerindeki bölgesel farklılıkların kolayca gözlemlenmesini sağlayacaktır. Bununla birlikte bu harita, Denizli ili sınırları içerisinde açılacak yeni bir kuyunun hangi noktada açılması konusunda, ekonomi, zaman ve konum açısından katkı sağlayacaktır. Çalışma iki aşamadan oluşmuş olup ilk aşamada, Denizli ili sınırları içerisinde bulunan arazi üzerinde derin kuyuların statik su seviyeleri, düdüklü metre ile ölçülmüştür. Bu aşamada gerekli araçlar ve izinler, çalışmakta olduğum Denizli Su ve Kanalizasyon İdaresi Genel Müdürlüğü'nden alınmış olup, Pamukkale Üniversitesi Bilimsel Araştırma Projeleri Koordinasyon Birimi'nden de destek alınmıştır. Sonraki aşamada kısa zamanda elde edilen su seviye verileri, coğrafi bilgi sistemine aktarılmıştır. Bu safhada veriler, dijital ortama aktarılmış ve yeraltı su seviye haritası oluşturulmuştur.",0
573644,"Kırkgöz Su Kaynakları ve Çırnık Köprüsü arasında yaşayan Pseudophoxinus antalyae, Bogutskaya, 1992'nın mevsimsel vücut besin yapısı ile bazı ağır metal düzeylerinin belirlenmesi","Araştırma, 2016-2017 yıllarında mevsimsel olarak Antalya ili Döşemealtı ilçesi sınırları içinde doğan, Kırkgöz Kaynaklarında yaşayan ve endemik bir tür olan Pseudophoxinus antalyae, Bogutskaya 1992, (Çiçek balığı)'nda ağır metal ve vücut besin yapısını tespit etmek amacı ile gerçekleştirilmiştir. Lara'ya kadar 30 km.'nin üzerindeki bir akış güzergahını yerleşim yerleri ve en önemlisi Antalya Organize Sanayii Bölgesi Arıtma Suyu Deşarjını alarak Akdeniz'e dökülmektedir. Bu nedenle söz konusu yerleşim yerleri ve özellikle arıtma deşarj suyunun sebep olduğu muhtemel metal kirliliğinini tespit etmek için anılan türde mevsimsel olarak Kırkgöz Kaynağı, Kepez Yükleme Göleti (OSB arıtma suyunun deşarjını alan istasyon) ve Çırnık Köprüsü istasyonlarından balık örneklemeleri yapılmıştır. Pseudophoxinus antalyae Bogutskaya,1992(Çiçek balığı)'nın her mevsim vücut besin yapısı; nem %67.92-%78.49, kuru madde %21.51-%32.08, kül %8.07-%18.67, protein %49.56-%74.94, yağ %38.79-%7.20 olarak belirlenmiştir. Balıkların kas dokularında Kadmiyum (Cd) 1.48-4.24 µg/g, Kobalt (Co) 0.73-3.12 µg/g, Krom (Cr) 0.90-8.14 µg/g, Bakır (Cu) 1.21-4.22 µg/g, Mangan (Mn) 3.94-32.39 µg/g, Nikel (Ni) 024-0.78 µg/g, Kurşun (Pb) 20.03-58.15 µg/g ve Çinko (Zn) 223.07-464.39 µg/g olarak minimum-maksimum düzeyleri saptanmıştır. Cr, Zn, Pb, Cd, Mn değerleri yapılan diğer balık çalışmaları ve belirlenen sınır değerlere göre yüksek bulunmuştur. Diğer yandan vücut bileşenleri mevsimsel olarak istasyonlara göre değerlendirilmiştir.",0
344801,Osmanlı klâsik dönem şehzâde eğitimi,"Sarayda ihtimamla yetiştirilen şehzâdeler dört-beş yaşlarına geldiklerinde devrin en ünlü alimlerinden ilmi eğitimlerini almaya başlardı. Birçok alanda eğitim gören şehzâdeler belirli bir olgunluk çağına eriştiklerinde Anadolu?nun eski taht merkezlerine sancakbeyi olarak atanarak, idari ve askeri alanda tecrübe kazanmaları sağlanırdı. Sancaklara atanan şehzâdeler askeri seferler düzenlemek, sancağın asayişini sağlamak, ticari ve kültürel gelişmeleri desteklemek gibi görevleri yerine getirmekteydiler. Şehzâdeler, atandıkları sancaklara lala, defterdar, nişancı vs. maiyyetleriyle gider ve orada merkezin küçük bir numunesini oluştururlardı. Özellikle şehzâdenin yanında lalanın ve validenin bulunması Osmanlı şehzâde eğitimine özgün bir nitelik kazandırmıştı. Bu sistem üzerine terbiye gören şehzâde adayları ilmi ve idari yönlerden kendini oldukça geliştirmiş mümtaz şahsiyetler idi.",0
470202,Aile içi ilişkilerde insan hakları sorunları,"İnsan daima bir toplum içinde gelişir. Bundan dolayı aile, içinde kişilerin insan onurunu koruyan ilişkiler kurabileceği temel bir kurum sayılır. Bu amaca ulaşmak için etik ve değer bilgisine dayalı ""insan hakları"" eğitimi şarttır. Ne var ki, ailede kişilerarası ilişkiler genellikle, etik ve değer bilgisine dayalı insan hakları anlayışından çok, kültürel-ahlâksal normların belirleyiciliğinde kurulmaktadır. Bunun sonucunda ailede, çoğu cinsiyet ayırımcılığından kaynaklanan insan hakları ihlâlleri yapılmaktadır. Aile içi ilişkilerde insan haklarını korumak ve ihlâlleri önlemek için etik ve değer bilgisine dayalı insan hakları eğitimine öncelik verilmelidir. Bunun yanında aile üyelerine felsefî danışmanlık hizmeti verilmesi de ailede insan hakları ihlâllerinin önlenmesinde yardımcı olabilir.",0
534421,İbrahim Hakkı Erzurumî'nin Mârifetnâme'sinde ilahi aşk anlayışı,"Allah-insan-âlem ilişkisinin ele alınmasında varoluş silsilesi sûfîlere göre, Kenz-i Mahfî kudsî hadisinden işaretle muhabbetle irtibatlandırılmıştır. Kendi zatında gizli hazine olan Hakk'ın bilinmeyi (marifet) iştiyakla arzulaması (ilâhî muhabbet) ve mahlûkatı yaratması (âlem ve insan) ile varlık dairesi tamamlanmıştır. Her şey aslına döner kaidesince bu devrin başlangıcı küllî akıl, sonu da insân-ı kâmildir. Bu bakış açısı on sekizinci yüzyılda gerek mutasavvıf kimliğiyle gerekse de yazdığı eserlerle iz bırakan İbrahim Hakkı Erzurumî'nin tasavvufî görüşünün de temel ilkesidir. Mârifetnâme'de pek çok tasavvufî kavrama yer verilmekle birlikte bu çalışmanın asıl konusu olan muhabbet kavramının ele alınma amacı, İbrahim Hakkı'nın marifetullah ve muhabbetullah ilişkisinde muhabbetin başrolde bir kavram olmasıdır. Bundan hareketle İbrahim Hakkı'nın muhabbet anlayışı, marifetullaha ulaşmada muhabbetin rolü ve kemâle erip ilâhî aşka dönüşmesi bu çalışmanın konusunu oluşturmuştur. İbrahim Hakkı'nın marifetullah anlayışı, muhabbetin en üst seviyesi olan ilâhî aşkla olgunlaşıp kemâle ermiş, çok yüksek seviyede bir anlayıştır; dolayısıyla Hakk'a ulaşmada muhabbet, hem vasıta hem de gayedir. Çalışmanın ilk bölümünde muhabbet kavramının tarihsel ve teorik arka planı hakkında bilgi verilmiş, ikinci ve üçüncü bölümlerde ise İbrahim Hakkı'ya göre muhabbetin temelinde Allah-âlem ilişkisini barındıran ontolojik ve Allah-kul ilişkisini barındıran epistemolojik ilkeleri tespit edilmeye çalışılmıştır. Mârifetnâme'nin translitere ve sadeleştirilmiş üç ciltlik baskısı ana kaynak olarak kullanılmış, konuyla ilgili âyet ve hadîs-i şerîfler, tasavvuf klasikleri ve bunlar hakkında yazılmış şerhler; akademik makaleler, yüksek lisans ve doktora tezlerinden yararlanılmıştır.",0
528176,Farklı kepek ve süt serum proteinleri kullanılarak zenginleştirilen tarhananın bazı özelliklerinin belirlenmesi,"Bu araştırmada pirinç kepeği (PK) ve mısır kepeği (MK) 4 farklı ikame oranında (%0, 5, 10 ve 15) peyniraltı suyu protein konsantresi tozu (PSPKT) ise 3 farklı ikame oranında (%0, 5 ve 10) kullanılarak tarhana üretimi gerçekleştirilmiştir. Üretilen örnekler fiziksel, fonksiyonel, kimyasal, mikrobiyolojik ve duyusal özellikler açısından incelenmiştir. Ayrıca üretilen tarhana hamurları fermentasyon boyunca 24, 72 ve 120. saatlerde pH, titrasyon asitliği, su aktivitesi ve mikrobiyolojik özellikler bakımından takip edilmiştir. Zenginleştirilen örneklerde kepek çeşidi ve ilave oranları renk değerlerini etkilemiş, daha yüksek L* değerine sahip PK katkılı örneklerde MK ilaveli örneklere göre daha düşük a* ve b* değerleri elde edilmiştir. Kepek ilave oranı artışı ile özellikle PK ilaveli örneklerde renk değişimi gerçekleşmiştir. Tarhana örneklerinde ölçülen viskozite değerleri kepek ilavesiyle azalmış ve PK katkılı örneklerde daha yüksek viskozite değerleri görülmüştür. Örneklere kepek ve PSPKT eklenmesi su ve yağ absorbsiyonu değerlerini etkilemiş ve PK ilavesi ile daha yüksek rakamlar elde edilmiştir. Tarhana hamurlarının fermentasyon kayıpları ise MK ilaveli örneklerde daha fazladır. Tarhana örneklerinin nem, kül, protein, yağ, selüloz, fitik asit, toplam fenolik madde, antioksidan aktivite, pH, titrasyon asitliği değerlerinin sırası ile %7.05-10.44, %2.10-4.23, %13.27-17.09, %4.66-6.99, %0.92-2.39, 46.20-128.10 mg/100g, 118.11-144.22 mg/100g, %28.40-66.55, 4.26-5.07, 16.91-30.53 aralığında olduğu belirlenmiştir. Her üç katkı da örneklerin kül miktarının artmasını sağlamıştır. Tarhana örneklerinde PSPKT kullanımı protein, PK kullanımı yağ, fitik asit, toplam fenolik madde, antioksidan aktivite, MK kullanımı ise selüloz miktarlarının daha fazla artmasına neden olmuştur. PSPKT katkısı genel olarak mineral madde içeriğinin artmasını sağlarken, PK katkısı; Mg, P, Mn ve Zn, MK katkısı ise K ve Fe miktarlarını daha fazla artırmıştır. Fermentasyonun sonunda PK ve MK ilaveli örneklerde pH ve su aktivitesi değerleri azalmış, titrasyon asitliği değerleri ise artış göstermiştir. Fermentasyon boyunca en düşük TMAB ve maya-küf sayıları ile en yüksek Streptococcus spp. ve Lactobacillus spp. sayıları 120. saatte elde edilmiştir. Kuru tarhana örneklerine MK ilavesi ile daha yüksek toplam mezofilik aerobik bakteri, maya-küf ve laktik asit bakterisi sayıları gözlenmiştir. PSPKT ilavesi kurumuş örneklerin mikrobiyal sayım sonuçlarını etkilememiştir. Duyusal açıdan MK ilaveli örnekler daha çok beğeni alırken özellikle PK oranı artışı tat ve koku skorlarını düşürmüştür. PSPKT katkısı tüketici beğenisinde olumsuz bir etki göstermemiştir.",0
424695,Koroner anjiyoya girmiş erektil disfonksiyonlu hastalarda adropin ve nitrik oksit düzeyleri,"Erektil disfonksiyon (ED) erkek popülasyonda en sık görülen hastalıklardan biridir. Ülkemizdeki prevelansı %69 olarak saptanmıştır. Koroner arter hastalığı (KAH) olan kişilerde erektil disfonksiyon birlikteliği sözkonusudur. Bu çalışmaya 38 az şiddetli koroner arter hastalığı olan ve 40 çok şiddetli koroner arter hastalığı olan toplam 78 hasta dahil edildi. Hastaların koroner arter hastalığı Gensini skoruna göre, erektil disfonksiyon İİEF-5'de yer alan 5 anket sorusu ile değerlendirildi. Koroner angiografi öncesinde alınan venöz kan örnekelerinden lipidprofili Turgut Özal Üniversitesi Tıp Fakültesi Biyokimya laboratuvarında otoanalizörlerde çalışldı. Adropin düzeyiELISAyöntemi ile çalışıldı. NO2- ve NO3- düzeyleri Griess reaksiyonu temeline dayanan diazotizasyon metodu ile ölçüldü. KAH düzeyi az şiddetli olan hastaların adropin değeri ile KAH şiddet düzeyi yüksek olan hastaların adropin değeri arasında anlamlı bir fark bulunmamıştır (p=0.66). KAH az şiddetli olan hastaların nitrikoksit değeri KAH çok şiddetli hasta grubundan istatistiksel olarak anlamlı yüksek bulundu. (p=0.04). Nitrikoksit ve adropin ile KAH şiddeti arasında negatif yönde çok düşük düzeyde bir ilişki olduğu görüldü. Kumar ve arkadaşlarının yapmış olduğu çalışmada adropin eksikliği ile şişmanlık ve insülin rezistansı arasındaki ilişkiyi göstermişlerdir. Lovren ve arkadaşlarının yaptığı çalışmada adropinin umblikal ven ve koroner arter edotel hücrelerinden de salındığını göstermişlerdir. Adropin, nitrik oksitin (NO) salınımını uyarır ve endotelyal nitrik oksit sentazı (eNOS) aktifleştirir. Böylece eNOS sentezini arttırarak endotel için koruyucudur. Bizim çalışmamızda da KAH'ın şiddeti ve ED'da, adropinin ve NO'in düşük seviyeleri ile ilişkili olabileceğidir. İlgili çalışmaya uyumlu olarak NO'de istatistiksel olarak anlamlı, adropinde de KAH'ın şiddeti ile negatif korelasyon olduğu bulundu. Sonuç olarak KAH ve ED'un patogenezinde adropin ve NO çok önemli belirteçler olup tedavilerin bu belirteçlere etkisini araştırmak için daha kapsamlı ve çok merkezli çalışmalara ihtiyaç vardır.",0
544315,Preeklampsi tanısı alan gebeler'de nörofilin-1 düzeyi ve hastalığın şiddetiyle olan ilişkisi,"Amaç: Bu çalışmadaki amacımız, preeklampsi tanısı alan preeklamptik gebelerle, normotansif gebelerin, serum Nörofilin-1 (NP-1) düzeylerinin değerlendirilerek karşılaştırılması ve bu molekülün preeklampsi patogenezindeki rolünün belirlenmesidir. Gereç ve Yöntem: Bu prospektif çalışmaya, Sağlık Bilimleri Üniversitesi Bursa Yüksek İhtisas Eğitim ve Araştırma Hastanesi Doğumhanesine başvuran, 18 yaş ve 20 hafta üzeri toplamda 135 gebe dahil edildi. 45 preeklampsi tanı kriterlerini karşılayan ve 45 ağır preeklampsi tanı kriterlerini karşılayan gebeler hasta grubunu, 45 normotansif gebe ise kontrol grubunu oluşturmak üzere belirlendi. Bulgular: Hastaların demografik özellikleri incelendiğinde, gruplar arasında yaş açısından fark saptanmadı. Vücut kitle ise hem hafif preeklamptik gebelerde hem de şiddetli preeklamptik gebelerde normotansif gruba göre istatistiksel olarak anlamlı derecede daha yüksekti (p<0,05). Gebelik haftası, şiddetli preeklamptik gebelerde, hem hafif preeklamptik gebelere hem de normotansif gebelere kıyasla anlamlı olarak daha düşük saptandı (p<0,001). Her 3 grup arasında, hem sistolik kan basınçları hem de diastolik kan basınçları arasında anlamlı farklılık tespit edildi (p<0,05). Şiddetli preeklamptik gebelerin bebeklerinde yenidoğan APGAR skorlaması her iki gruba oranla istatiksel olarak anlamlı düşük izlendi (p<0,001). NP-1 değerleri, hafif preeklamptik gebelerde normotansif gebelere göre istatistiksel olarak anlamlı derecede daha yüksek (p<0,01), şiddetli preeklamptik gebelerde normotansif gebelere göre anlamlı derecede daha yüksek bulundu (p<0,001). NP-1 değerleri ile hafif preeklamptik gebelerin diastolik kan basıncı, ağır preeklamptik gebelerin ise sistolik kan basıncı arasında pozitif yönlü ilişki saptandı. Sonuç: Şiddetli preeklampsi ve hafif preeklampsi hasta grubunda bulunan hastaların normotansif gebelere oranla serum NP-1 değerleri daha yüksek izlendi. Ancak NP-1 düzeylerinin preeklampsiyi belirlemede kesme değerleri (cut-off) belirlenemedi.",0
443697,Q açısının diz izokinetik kas kuvveti ile kas aktivasyonuna etkisi,"Amaç: Bu çalışmanın amacı, Q açısının diz izokinetik kas kuvveti ile kas aktivasyonuna olan etkilerini araştırmaktır. Materyal ve Metot: Çalışma; basketbol, voleybol, futbol branşlarında aktif spor yapan 50 erkek katılımcı ile gerçekleştirilmiştir (n=50; yaş: 22,3+2,3 yıl). Katılımcılara 300, 240, 180, 120 ve 60°/sn açısal hızlarda izokinetik kuvvet testi ve dikey sıçrama testi uygulanmıştır. Diz ekleminin ekstansör ve fleksör kaslarına ait kas aktivasyonları sEMG ile kaydedilmiştir. Bulgular: Araştırma sonucunda elde edilen veriler incelendiğinde; sportif branş değişkeninin 300, 240, 180, 120°/sn açısal hızlarda kaydedilen OPT ve OG ile 60°/sn açısal hızdaki OPTFLEX ve OGFLEX parametreleri üzerinde istatistiksel bakımdan anlamlı farka neden olduğu tespit edilmiştir (p<0,05). Bununla birlikte PTOAEXT'nın yalnızca 180, 120 ve 60°/sn açısal hızlarda istatistiksel bakımdan farklı olduğu gözlemlenmiştir (p<0,05). Bu açısal hızlara ait diğer izokinetik test sonu parametreleri ile tüm açısal hızlara ait PTGS parametresinin ise sportif branş değişkeninden etkilenmediği saptanmıştır (p>0,05). Ayrıca 300°/sn açısal hızda kaydedilen tüm EMG verileri olmak üzere, 240°/sn açısal ait VL, RF, BF ve 180°/sn açısal hıza ait VL, BF verileri ile DS test sonuçlarında da yine sportif branş değişkeni bakımından istatistiksel olarak anlamlı farka sahip olduğu bulunmuştur (p<0,05). Q açısı ile tüm açısal hızlara ait OPT ve OG; 240, 180, 120 ve 60°/sn açısal hızlara ait PTOA; 300, 240 ve 180°/sn açısal hızlara ait PTOAFLEX; 60°/sn açısal hıza ait PTGSFLEX değerleri ve DS test sonuçları arasında negatif, 60°/sn açısal hıza ait PTGSEXT değeri arasında ise pozitif yönlü korelasyon tespit edilmiştir. Tüm açısal hızlara ait kas aktivasyonları ve VM:VL oranı ile Q açısı arasında ise anlamlı bir ilişki saptanamamıştır. Sonuç: Artan Q açısının, diz izokinetik kas kuvvetini, dikey sıçrama test sonuçlarını olumsuz yönde etkilediği; diz ekleminin ekstansör ve fleksör kas aktivasyon düzeylerini ise etkilemediği söylenebilir.",0
182841,TiO2'nin fotokatalitik aktivitesinin arttırılması askorbik asit ile modifiye edilen TiO2 nin karakterizasyonu ve hidrokinonun fotokatalitik degradasyon reaksiyonunun modellenmesi,"TiO2 organik kirleticilerin fotokatalitik degradasyon reaksiyonlarında oldukça yaygın olarakkullanılan bir fotokatalizördür. Ancak organik kirleticilerin TiO2 fotokatalizörü yüzeyinde çokdüşük miktarlarda tutunmasına bağlı olarak, aromatik bileşiklerin birçoğu için fotokatalitikaktivitesi oldukça düşük bulunmaktadır. Bu nedenle son yıllarda, yapılan çalışmalar TiO2yüzeyinin modifikasyonu üzerinde yoğunlaşmıştır. Yüzey modifiye edicileri, TiO2 ninözelliklerini iki şekilde etkileyerek fotokatalitik aktivitesini arttırırlar: yüklü taneciklerinyeniden birleşmesini önleyerek ve kullanılan dalga boyu aralığını arttırarak. Bu çalışmada, yüzey modifikasyonunun hidrokinonun fotokatalitik degradasyonu üzerineetkisini belirleyebilmek amacı ile, hidrokinonun fotokatalitik degradasyon reaksiyonlarınınkinetiği askorbik asit (AA) kullanılarak yüzeyi modifiye edilmiş TiO2 ile deneysel olarakincelenmiştir. Hidrokinon molekülü, fenolik yapıdaki bileşiklerin fotokatalitik degradasyonreaksiyonlarında ara ürün olarak oluşan dihidroksibenzen türevlerinin, hava ve su kirleticileriarasında önemli bir sınıf oluşturması nedeniyle model bileşik olarak seçilmiştir. Denemelersaf ve yüzeyi modifiye edilmiş TiO2 P25 Degussa fotokatalizörü kullanılarak sabit sıcaklıktave süreksiz-tip bir fotoreaktörde gerçekleştirilmiştir. Fotokatalizörün, hidrokinonun başlangıçkonsantrasyonunun ve yüzey modifikasyonunun fotokatalitik degradasyon hızı üzerine olanetkisi belirlenmiştir. FTIR, XRD, SEM ve DTA-TG gibi yapısal ve termal yöntemlerkullanılarak yüzeyi modifiye edilmiş olan katalizör karakterize edilmiştir. Çalışmanın teorik bölümünde, askorbik asit ile yüzey modifikasyonunun anatazın elektronikyapısı üzerine olan etkisini incelemek ve anatazın elektronik özelliklerini saptayabilmekamacıyla, anatazdan kesilen Ti9O18 lik bir küme modellenmiştir. Çalışmalar DFT teorisikullanılarak B3LYP/LANL2DZ seviyesinde gerçekleştirilmiştir. Optimize geometriler, sınırorbitallerin enerjileri, enerji boşlukları, yüzeyde bulunan atomların Mulliken yük dağılımlarıbelirlenmiştir. Son olarak, kuantum kimyasal yöntemler kullanılarak hidrokinonunfotokatalitik degradasyon reaksiyonunun ürün dağılımı belirlenmiş ve olası reaksiyon yollarıiçin Geçiş Konumu Teorisi hesaplamaları yapılmıştır.",0
