tez_no,baslik,metin,label,orijinal_tez_no,uretici_llm,kullanilan_prompt
AI_287045,"Squalıus anatolicus (Bogutskaya, 1997) (Pisces,Cyprinidae)'un sitogenetik analizi","Bu çalışma, Türkiye'nin endemik tatlı su balık türlerinden Squalius anatolicus (Bogutskaya, 1997) popülasyonlarının sitogenetik yapısını incelemek amacıyla gerçekleştirilmiştir. Cyprinidae familyasına ait bu türün kromozomal karyotipinin belirlenmesi, türün evrimsel biyolojisi ve genetik çeşitliliği hakkında önemli bilgiler sunacaktır. Çalışmada, farklı coğrafi bölgelerden toplanan bireylerin mitotik metafaz kromozomları karyotipleştirilmiştir. Kromozom sayısı, morfolojisi ve nükleobaz dizilimlerinin analizi için standart sitogenetik yöntemler (örn. Giemsa bantlama, Ag-NOR boyama) kullanılmıştır. Elde edilen sitogenetik veriler, S. anatolicus'un kromozomal özellikleri hakkında detaylı bir profil oluşturmayı hedeflemektedir. Bu analizlerin, türün taksonomik konumu, genetik varyasyon düzeyleri ve olası popülasyon farklılıklarının anlaşılmasına katkı sağlaması beklenmektedir. Elde edilen bulgular, S. anatolicus'un korunması ve sürdürülebilir yönetimi için genetik temelli stratejilerin geliştirilmesinde önemli bir referans noktası oluşturacaktır.",1,287045,gemini,Prompt_2
AI_327475,Kamu görevlileri etik kurulu eğitim materyalleri: Kararların ardındaki kabuller ve yol ayrımları,"Kamu görevlileri için etik kurul eğitim materyalleri, karmaşık karar alma süreçlerinin altında yatan örtük kabulleri ve bu süreçlerde karşılaşılan zorlu yol ayrımlarını aydınlatmak üzere tasarlanmıştır. Bu materyaller, bireylerin sadece yasal düzenlemelere uymalarını değil, aynı zamanda etik ilkeleri içselleştirmelerini ve bunları mesleki pratiklerine entegre etmelerini hedefler. Eğitimler, kamu hizmetinin gerektirdiği dürüstlük, tarafsızlık, saydamlık ve hesap verebilirlik gibi temel değerlerin nasıl somutlaştırılabileceğini örnek olaylar ve vaka analizleri aracılığıyla sunar. Kararların ardındaki kabuller, bireylerin kişisel değer yargılarından, kültürel arka planlarından ve mesleki deneyimlerinden beslenen bilinçaltı veya yarı bilinçli varsayımları ifade eder. Eğitim materyalleri, bu kabullerin farkındalığını artırarak, potansiyel ön yargıların ve çıkar çatışmalarının nasıl tespit edileceğini ve yönetileceğini öğretir. Örneğin, bir ihale sürecinde görev alan bir kamu görevlisinin, belirli bir şirkete karşı duyduğu olumlu veya olumsuz kişisel hissiyatın kararını nasıl etkileyebileceği incelenir. Yol ayrımları ise, kamu görevlilerinin karşılaştıkları ve zorlayıcı etik ikilemleri temsil eder. Bu durumlarda, iki veya daha fazla etik ilkenin çatışması söz konusu olabilir ve tek bir doğru çözümün olmadığı durumlar ortaya çıkabilir. Eğitimler, bu tür ikilemlerle başa çıkmak için sistematik bir düşünce süreci sunar; bu süreç, ilgili tüm tarafları, potansiyel sonuçları ve uzun vadeli etkileri göz önünde bulundurmayı içerir. Böylece, kamu görevlileri, etik prensiplere dayalı, tutarlı ve kamuoyunun güvenini sarsmayacak kararlar alabilme yetkinliği kazanırlar.",1,327475,gemini,Prompt_3
AI_607748,"Üniversite öğrencilerinde çocukluk çağı travmaları, beden imajı ve benlik saygısı arasındakı ilişki","Bu çalışma, üniversite öğrencilerinin yaşadığı çocukluk çağı travmalarının, beden imajları ve benlik saygıları üzerindeki potansiyel etkilerini derinlemesine incelemektedir. Travma, bireyin psikolojik ve duygusal gelişimini önemli ölçüde etkileyebilen, genellikle erken yaşlarda maruz kalınan olumsuz yaşantılar bütünü olarak tanımlanır. Bu yaşantılar, istismar, ihmal, kayıp veya istikrarsız aile ortamı gibi çeşitli biçimlerde ortaya çıkabilir. Çocukluk travmalarının, bireyin kendilik algısını ve sosyal etkileşimlerini şekillendiren beden algısı ve bu algıya yönelik duygusal tepkileri üzerinde kalıcı izler bırakabileceği düşünülmektedir. Araştırmanın temel hipotezi, çocukluk çağı travmalarına maruz kalmış üniversite öğrencilerinin, travma yaşamamış akranlarına kıyasla daha olumsuz bir beden imajına sahip olabileceği ve bunun da daha düşük benlik saygısı düzeyleriyle ilişkili olabileceğidir. Bu olumsuz beden algısı, estetik kaygılar, vücut memnuniyetsizliği ve bedenle ilgili sosyal karşılaştırmaların artması gibi çeşitli biçimlerde kendini gösterebilir. Düşük benlik saygısı ise, bireyin kendi değerini ve yeteneklerini sorgulamasına, sosyal ortamlardan kaçınmasına ve genel yaşam memnuniyetinde azalmaya yol açabilir. Bu tez, bu karmaşık ilişkilerin anlaşılmasına katkıda bulunarak, üniversite ortamında ruh sağlığı destek hizmetlerinin geliştirilmesine ışık tutmayı amaçlamaktadır.",1,607748,gemini,Prompt_1
AI_471308,Denizli ili yeraltı su seviyelerinin ölçülmesi ve coğrafi bilgi sistemleri ile haritalanması,"Bu tez çalışması, Denizli ilinin yeraltı su seviyelerinin belirlenmesi ve bu verilerin Coğrafi Bilgi Sistemleri (CBS) kullanılarak mekansal olarak analiz edilip haritalanması üzerine odaklanmaktadır. Yeraltı su kaynaklarının sürdürülebilir yönetimi, bölgesel su güvenliği açısından büyük önem taşımaktadır. Bu bağlamda, Denizli ilinin yeraltı su seviyelerindeki değişimlerin anlaşılması, gelecekteki su kıtlığı risklerinin öngörülmesi ve erken uyarı sistemlerinin geliştirilmesi için kritik bir gerekliliktir. Çalışma kapsamında, il genelindeki mevcut yeraltı suyu gözlem kuyularından elde edilen veriler derlenmiştir. Bu veriler, zamansal değişimlerin incelenmesi ve mekansal dağılımlarının ortaya konulması amacıyla CBS ortamına aktarılmıştır. Sayısal yükseklik modelleri, jeoloji haritaları ve arazi kullanım verileri gibi diğer mekansal verilerle entegre edilen yeraltı su seviyesi verileri, interpolasyon teknikleri kullanılarak ilin tamamını kapsayan yeraltı su seviyesi haritalarının oluşturulmasına olanak sağlamıştır. Bu haritalar, yeraltı su seviyelerinin bölgesel farklılıklarını, eğilimlerini ve potansiyel beslenme-boşalma alanlarını görselleştirmektedir. Elde edilen bulgular, Denizli ilinin yeraltı su kaynaklarının mevcut durumunu değerlendirmekte ve sürdürülebilir su yönetimi stratejilerinin geliştirilmesine yönelik bilimsel temelli öneriler sunmaktadır. Bu çalışma, yerel yönetimler ve su kaynakları yönetimi ile ilgili kurumlar için önemli bir referans kaynağı teşkil edecektir.",1,471308,gemini,Prompt_2
AI_573644,"Kırkgöz Su Kaynakları ve Çırnık Köprüsü arasında yaşayan Pseudophoxinus antalyae, Bogutskaya, 1992'nın mevsimsel vücut besin yapısı ile bazı ağır metal düzeylerinin belirlenmesi","Antalya bölgesinin eşsiz tatlı su ekosistemlerinde yaşayan Pseudophoxinus antalyae türünün ekolojik stratejilerini anlamak, biyoçeşitliliğin korunması açısından büyük önem taşımaktadır. Bu çalışma, Kırkgöz Su Kaynakları ve Çırnık Köprüsü arasında yer alan popülasyonun mevsimsel olarak vücut besin yapısındaki değişimleri ve bu değişimlerin potansiyel olarak ağır metal birikimiyle ilişkisini incelemeyi amaçlamaktadır. Vücut besin yapısının incelenmesi, bireylerin enerji depolama kapasiteleri ve üreme başarıları hakkında önemli bilgiler sunarken, ağır metal analizleri, bu türün çevresel stres faktörlerine karşı hassasiyetini ortaya koyacaktır. Mevsimsel değişimlerin, özellikle üreme dönemlerinde ve besin kıtlığı yaşanan zamanlarda, bireylerin yağ ve protein stoklarını nasıl etkilediği detaylı bir şekilde araştırılacaktır. Bu besinsel dalgalanmaların, ağır metallerin biyobiriktirim (bioaccumulation) düzeylerini nasıl değiştirebileceği hipotezi test edilecektir. Örneğin, enerji depoları azaldığında bireylerin daha fazla besin tüketmesi veya metabolik süreçlerdeki değişiklikler, ağır metallerin dokularda birikme oranlarını etkileyebilir. Elde edilecek veriler, bu endemik türün ekolojik sağlığını değerlendirmek ve potansiyel çevresel tehditlere karşı erken uyarı sistemleri oluşturmak için kritik bir temel sağlayacaktır.",1,573644,gemini,Prompt_3
AI_344801,Osmanlı klâsik dönem şehzâde eğitimi,"Osmanlı İmparatorluğu'nun klâsik döneminde şehzade eğitimi, devletin devamlılığı ve hanedanın güçlü bir şekilde temsil edilmesi açısından merkezi bir rol oynamıştır. Bu eğitim sistemi, yalnızca dini ve ahlaki değerleri değil, aynı zamanda askeri, idari ve entelektüel becerileri de kapsayan kapsamlı bir müfredat üzerine inşa edilmiştir. Şehzadeler, erken yaşlardan itibaren saraydaki Enderun Mektebi'nde veya sancaklara gönderilerek valilik tecrübesi kazanmak suretiyle yetiştirilirdi. Enderun, farklı kökenlerden gelen yetenekli çocukların seçilip saray hizmetine hazırlandığı seçkin bir kurumdu ve burada şehzadeler, hem kendi akranları hem de diğer saraylılarla birlikte öğrenim görürlerdi. Eğitim programı, Kur'an-ı Kerim tilaveti, hadis, fıkıh gibi dini ilimlerin yanı sıra Arapça ve Farsça gibi dillerde yetkinleşmeyi içerirdi. Matematik, geometri, astronomi gibi fen bilimleri ile tarih, edebiyat ve musiki gibi sanat dallarına da önem verilirdi. En önemlisi, şehzadeler, gelecekte üstlenecekleri idari görevlere hazırlık olarak adalet, yönetim ve diplomasi gibi konularda dersler alırlardı. Sancaklara gönderilmeleri ise onlara pratik yönetim ve ordu komutanlığı deneyimi kazandırarak, potansiyel taht adaylarını hem teorik hem de pratik açıdan donanımlı hale getirmeyi amaçlardı. Bu çok yönlü eğitim, Osmanlı hanedanının uzun ömürlü olmasında ve imparatorluğun yönetilmesinde etkili bir faktör olarak öne çıkmaktadır.",1,344801,gemini,Prompt_1
AI_470202,Aile içi ilişkilerde insan hakları sorunları,"Bu tez, aile içi ilişkilerde yaşanan insan hakları sorunlarını kapsamlı bir şekilde incelemektedir. Aile, bireylerin sosyalleşmesinde ve temel ihtiyaçlarının karşılanmasında kritik bir rol oynamakla birlikte, aynı zamanda insan haklarının ihlal edilebileceği bir alan haline gelebilmektedir. Çalışma, aile içi şiddet, ihmal, istismar ve ayrımcılık gibi temel insan hakları ihlallerini mercek altına almaktadır. Bu bağlamda, şiddetin fiziksel, psikolojik ve ekonomik boyutları ele alınmakta; çocuk istismarının gelişim üzerindeki olumsuz etkileri vurgulanmaktadır. Tez, ulusal ve uluslararası hukuk çerçevesinde aile içi insan hakları ihlallerini ele alarak, mevcut yasal düzenlemelerin yeterliliğini ve uygulanabilirliğini sorgulamaktadır. Ayrıca, bu sorunların toplumsal, kültürel ve ekonomik etkenlerle olan ilişkisi analiz edilerek, sorunun kökenlerine inilmektedir. Kadınların, çocukların ve dezavantajlı grupların aile içinde maruz kaldığı hak ihlallerine özel olarak değinilmektedir. Çalışma, bu sorunların çözümüne yönelik mevcut politikaları ve müdahale mekanizmalarını değerlendirmekte ve daha etkili koruma ve önleme stratejileri önermektedir. Nihai olarak, aile içi ilişkilerde insan haklarının korunmasının toplumsal refah ve adalet için elzem olduğu sonucuna varılmaktadır.",1,470202,gemini,Prompt_2
AI_534421,İbrahim Hakkı Erzurumî'nin Mârifetnâme'sinde ilahi aşk anlayışı,"İbrahim Hakkı Erzurumî'nin şaheseri Mârifetnâme, ilahi aşkı hem felsefi derinliği hem de pratik yansımalarıyla ele alan kapsamlı bir eserdir. Erzurumî için ilahi aşk, yalnızca soyut bir duygu değil, aynı zamanda varoluşun temelini oluşturan kozmik bir prensiptir. O, bu aşkı, Allah'ın celle celalühü tüm yaratılışa yansıttığı sonsuz merhamet ve sevginin tezahürü olarak görür. Bu sevgi, var olan her şeyin birbirine bağlanmasını sağlayan görünmez bir bağdır ve insanın en yüce gayesi de bu ilahi aşka ulaşmaktır. Mârifetnâme'de ilahi aşkın anlaşılması, insanın kendi nefsini tanımasıyla başlar. Kişi, kendi iç dünyasını keşfettiğinde, Allah'ın celle celalühü varlığındaki yansımalarını görebilir. Bu içsel yolculuk, nefsin arzularından arınmayı ve aklı ilahi nur ile aydınlatmayı gerektirir. Erzurumî'ye göre, ilahi aşka ulaşmanın yolu, ibadet, zikir ve murakabe gibi manevi pratiklerden geçer. Bu pratikler aracılığıyla kalp, ilahi sevgi ile dolar ve insan, varlık alemini Allah'ın celle celalühü bir aynası olarak görmeye başlar. Bu noktada, ilahi aşk, sadece bireysel bir deneyim olmaktan çıkarak, evrensel bir bilince dönüşür. Erzurumî'nin bu anlayışı, tasavvuf geleneğinin temel taşlarından biri olarak öne çıkar ve günümüz okuyucusu için de derin manevi ilham kaynağı sunmaya devam eder.",1,534421,gemini,Prompt_3
AI_528176,Farklı kepek ve süt serum proteinleri kullanılarak zenginleştirilen tarhananın bazı özelliklerinin belirlenmesi,"Bu çalışma, farklı keçi ve inek sütü proteinleri ile zenginleştirilmiş tarhananın duyusal, kimyasal ve mikrobiyal özelliklerini araştırmayı amaçlamaktadır. Tarhana, geleneksel bir fermente gıda ürünü olup, besin değerinin artırılmasına yönelik çalışmalar büyük önem taşımaktadır. Bu bağlamda, keçi ve inek sütü proteinlerinin, tarhananın protein içeriğini ve biyoyararlanımını iyileştirmedeki potansiyeli incelenmiştir. Farklı protein kaynaklarının (peynir altı suyu konsantresi, izolat ve kazein) tarhana formülasyonlarına entegrasyonu sonucunda elde edilen ürünlerin; renk, koku, tat ve doku gibi duyusal parametreler açısından karşılaştırılması hedeflenmektedir. Ayrıca, protein, yağ, nem ve kül içeriği gibi temel kimyasal bileşenler analiz edilecek, pH ve titrasyon asitliği gibi fermantasyon göstergeleri değerlendirilecektir. Mikrobiyal analizler ile de starter kültürlerin ve fermantasyonun ürün kalitesi üzerindeki etkileri belirlenecektir. Bu araştırmanın sonuçları, tarhananın fonksiyonel bir gıda olarak potansiyelini ortaya koyarak, besleyici değeri yüksek ve tüketiciler tarafından kabul edilebilir yeni ürünlerin geliştirilmesine katkı sağlayacaktır.",1,528176,gemini,Prompt_1
AI_424695,Koroner anjiyoya girmiş erektil disfonksiyonlu hastalarda adropin ve nitrik oksit düzeyleri,"Bu çalışma, koroner anjiyografi (KA) uygulanan, erektil disfonksiyon (ED) tanısı konmuş hastalarda adropin ve nitrik oksit (NO) metabolitlerinin (nitrit ve nitrat) serum düzeylerini araştırmayı amaçlamaktadır. ED, kardiyovasküler hastalıkların (KVH) önemli bir komorbiditesidir ve sıklıkla endotel disfonksiyonu ile ilişkilidir. Adropin, yeni keşfedilmiş bir peptit olup, endotel fonksiyonu ve NO biyoyararlanımı üzerinde düzenleyici rollere sahip olduğu bilinmektedir. KA, koroner arter hastalığının tanısında altın standart yöntemdir ve bu prosedürü geçiren hastalarda ED prevalansı daha yüksektir. Bu bağlamda, adropin ve NO metabolitlerinin KA geçiren ED'li hastalardaki değişimlerinin incelenmesi, bu hasta grubunda altta yatan endotel disfonksiyonunun mekanizmalarını daha iyi anlamamıza katkı sağlayacaktır. Çalışmada, KA uygulanan ED'li hastalar ile KA uygulanan ancak ED'si olmayan kontrol grubu ve sağlıklı gönüllülerden oluşan üç grup karşılaştırılacaktır. Serum adropin, nitrit ve nitrat düzeyleri standart biyokimyasal yöntemlerle ölçülecektir. Elde edilecek bulgular, adropinin endotel fonksiyonu ve ED patogenezindeki rolünü aydınlatarak, gelecekteki tedavi stratejileri için potansiyel hedefler sunabilir.",1,424695,gemini,Prompt_2
AI_544315,Preeklampsi tanısı alan gebeler'de nörofilin-1 düzeyi ve hastalığın şiddetiyle olan ilişkisi,"Preeklampsi, gebeliğin ikinci yarısında ortaya çıkan ve yüksek tansiyon ile idrarda protein atılımı ile karakterize, anne ve bebek sağlığı açısından ciddi riskler taşıyan bir maternal hastalıktır. Bu durumun patofizyolojisi tam olarak anlaşılmamış olsa da, inflamatuar süreçlerin ve endotel disfonksiyonunun merkezi rol oynadığı düşünülmektedir. Son yıllarda yapılan araştırmalar, nötrofil jelatinazla ilişkili lipokalin (NGAL), yani nörofilin-1'in, preeklampsi patogenezinde potansiyel bir rol oynayabileceğini öne sürmektedir. Nörofilin-1, nötrofillerin salgıladığı bir protein olup, inflamasyon ve doku hasarı yanıtlarında görev alır. Preeklampsi tanısı alan gebelerde nörofilin-1 düzeylerinin belirlenmesi ve bu düzeylerin hastalığın şiddetiyle olan korelasyonunun incelenmesi, hastalığın erken tanısı, prognozunun belirlenmesi ve potansiyel tedavi stratejilerinin geliştirilmesi açısından büyük önem taşımaktadır. Yapılan bazı çalışmalarda, preeklampsi hastalarında nörofilin-1 düzeylerinin sağlıklı gebelere kıyasla anlamlı derecede yüksek olduğu gözlemlenmiştir. Dahası, bu artışın hastalığın klinik bulgularının (örneğin, kan basıncı yüksekliği, proteinüri derecesi) şiddetiyle doğru orantılı olduğu rapor edilmiştir. Bu bulgular, nörofilin-1'in preeklampside bir inflamatuar belirteç olarak kullanılabileceği hipotezini güçlendirmektedir. Ancak, nörofilin-1'in preeklampsi gelişimindeki kesin mekanizmasını aydınlatmak ve tanısal veya prognostik değerini tam olarak ortaya koymak için daha kapsamlı ve ileriye dönük çalışmalara ihtiyaç duyulmaktadır.",1,544315,gemini,Prompt_3
AI_443697,Q açısının diz izokinetik kas kuvveti ile kas aktivasyonuna etkisi,"Bu çalışma, diz ekleminin Q açısının, izokinetik egzersiz sırasında ölçülen kas kuvveti ve elektromiyografik (EMG) aktivasyon üzerindeki etkisini araştırmaktadır. Q açısı, patellanın femurun troklear oluğuna uyumunu ve dolayısıyla dizin biyomekaniğini etkileyen önemli bir anatomik parametredir. Artmış Q açısı, özellikle kadınlarda, diz instabilitesi ve patellofemoral ağrı sendromu gibi durumlarla ilişkilendirilmiştir. Bu araştırmanın temel amacı, Q açısındaki farklılıkların, alt ekstremite kaslarının (quadriceps femoris ve hamstrings) izokinetik olarak uygulanan kuvvet üretme kapasitesini ve bu kuvvet üretimi sırasındaki nöromüsküler kontrolünü nasıl etkilediğini nicel olarak belirlemektir. Çalışma kapsamında, farklı Q açılarına sahip bireylerden elde edilen izokinetik dinamometre verileri ve EMG kayıtları analiz edilerek, kas kuvveti çıktısı ve aktivasyon düzeyleri arasındaki korelasyonlar incelenecektir. Elde edilecek bulgular, spor yaralanmalarının önlenmesi, rehabilitasyon programlarının kişiselleştirilmesi ve spor performansının optimizasyonu gibi alanlarda önemli bilgiler sunma potansiyeli taşımaktadır. Ayrıca, Q açısının diz biyomekaniği ve kas fonksiyonları üzerindeki rolünün daha derinlemesine anlaşılmasına katkı sağlayacaktır.",1,443697,gemini,Prompt_1
AI_182841,TiO2'nin fotokatalitik aktivitesinin arttırılması askorbik asit ile modifiye edilen TiO2 nin karakterizasyonu ve hidrokinonun fotokatalitik degradasyon reaksiyonunun modellenmesi,"Bu çalışma, titanyum dioksitin (TiO2) fotokatalitik aktivitesini, askorbik asit ile yüzey modifikasyonu yoluyla artırmayı amaçlamaktadır. TiO2'nin fotokatalitik performansı, genellikle yüzeyteki elektron-boşluk çiftlerinin yeniden birleşmesi ve düşük dalga boyu ışık duyarlılığı gibi sınırlamalar nedeniyle düşüktür. Askorbik asit, güçlü bir indirgeyici ajan ve kararlı bir molekül olarak, TiO2 yüzeyine bağlanarak bu sınırlamaların üstesinden gelmede potansiyel bir rol oynamaktadır. Modifiye edilmiş TiO2 numuneleri, Fourier Dönüşüm Kızılötesi Spektroskopisi (FTIR), X-ışını Kırınımı (XRD) ve Taramalı Elektron Mikroskobu (SEM) gibi çeşitli karakterizasyon teknikleri kullanılarak incelenmiştir. Bu analizler, askorbik asidin TiO2 yüzeyine başarılı bir şekilde adsorbe olduğunu ve kristal yapıyı büyük ölçüde etkilemediğini doğrulamıştır. Ayrıca, askorbik asit yüklemesinin, TiO2'nin yüzey alanını ve gözeneklilik yapısını değiştirebileceği gözlemlenmiştir. Çalışmanın ikinci aşamasında, askorbik asit ile modifiye edilmiş TiO2'nin fotokatalitik aktivitesi, hidrokinonun fotokatalitik degradasyonu reaksiyonu üzerinden değerlendirilmiştir. Hidrokinon, bir model kirletici olarak seçilmiştir. Deneyler, farklı askorbik asit konsantrasyonları ve ışık yoğunlukları altında gerçekleştirilmiştir. Elde edilen bozunma verileri, kinetik modeller kullanılarak analiz edilmiş ve askorbik asit modifikasyonunun, hidrokinonun fotokatalitik bozunma hızını önemli ölçüde artırdığı tespit edilmiştir. Bu artışın, askorbik asidin elektron tutucu görevi görerek, fotokatalitik reaksiyon sırasında oluşan elektron-boşluk çiftlerinin yeniden birleşmesini engellemesinden kaynaklandığı düşünülmektedir. Sonuçlar, askorbik asit ile modifiye edilmiş TiO2'nin, çevresel kirleticilerin giderilmesinde potansiyel bir fotokatalizör olarak kullanılabileceğini göstermektedir.",1,182841,gemini,Prompt_2
AI_274756,Kalın kesitli yüksek basınçlı dökümlerde döküm ve simülasyon parametrelerinin incelenmesi,"Kalın kesitli yüksek basınçlı dökümlerde, karmaşık geometrilerin ve yüksek mukavemet gereksinimlerinin birleşimi, döküm ve simülasyon parametrelerinin dikkatli bir şekilde incelenmesini zorunlu kılar. Bu tür dökümlerde, malzemenin akışkanlık davranışı, katılaşma kinetiği ve termal gradyanlar, son ürünün kalitesini doğrudan etkileyen kritik faktörlerdir. Yüksek basınç altında gerçekleştirilen döküm süreçlerinde, dolum süresi ve basınç profili, boşluk oluşumunu ve gözenekliliği minimize etmek için optimize edilmelidir. Simülasyon araçları, bu parametrelerin etkilerini önceden tahmin ederek, olası kusurları tespit etmeye ve döküm tasarımını iyileştirmeye olanak tanır. Özellikle, katılaşma sürecindeki hız ve yönelim, tane yapısını ve dolayısıyla mekanik özellikleri belirler. Yavaş soğuma oranları, daha büyük tane boyutlarına ve potansiyel olarak daha düşük mukavemete yol açabilirken, hızlı soğuma ise gerilim birikimine neden olabilir. Bu nedenle, döküm kalıbının tasarımı, soğutma kanallarının yerleşimi ve döküm sonrası ısıl işlemler, istenen mikroyapıyı elde etmek için hassas bir şekilde ayarlanmalıdır. Bilgisayar destekli mühendislik (CAE) yazılımları, bu karmaşık etkileşimleri modelleyerek, dolum, katılaşma ve gerilim analizleri aracılığıyla optimum döküm ve simülasyon parametrelerinin belirlenmesinde vazgeçilmez bir rol oynamaktadır. Bu bütüncül yaklaşım, hem üretim verimliliğini artırmakta hem de üstün performanslı kalın kesitli yüksek basınçlı dökümler elde edilmesini sağlamaktadır.",1,274756,gemini,Prompt_3
AI_289993,Müzikle şifreleme-veri gizleme sistemi tasarımı ve gerçeklenmesi,"Bu tez çalışması, müzik seslerinin veri gizleme teknikleri için bir taşıyıcı ortam olarak kullanılmasını hedefleyen yenilikçi bir şifreleme ve gizleme sistemi tasarlamak ve uygulamak üzerine odaklanmaktadır. Gelişen dijitalleşme süreciyle birlikte veri güvenliği ve gizliliği önem kazanırken, geleneksel şifreleme yöntemlerinin yanı sıra, bilgiyi görünmez kılma ihtiyacı da artmaktadır. Müzik, sahip olduğu geniş frekans aralığı, dinamik yapısı ve insan kulağının algısal sınırlılıkları nedeniyle veri gizleme için potansiyeli yüksek bir ortam sunmaktadır. Çalışma kapsamında, öncelikle gizlenecek verinin güvenliğini sağlamak amacıyla uygun bir şifreleme algoritması seçilerek uygulanacaktır. Ardından, şifrelenmiş verinin müzik sinyali içerisine, insan kulağı tarafından fark edilmesi zor olacak şekilde yerleştirilmesi için çeşitli veri gizleme teknikleri (steganografi) araştırılacak ve en uygun yöntem belirlenecektir. Bu bağlamda, least significant bit (LSB) modifikasyonu, faz kodlama veya yayılmış spektrum teknikleri gibi farklı yaklaşımlar değerlendirilecektir. Sistemin tasarımı, verinin gizlenme oranını, güvenliğini ve geri kazanım doğruluğunu optimize etmeyi amaçlamaktadır. Son olarak, tasarlanan sistemin prototipi oluşturularak, farklı müzik türleri ve veri boyutları üzerinde deneysel çalışmalar yapılacak ve elde edilen sonuçlar analiz edilecektir. Bu analizler, sistemin performansını, dayanıklılığını ve pratik uygulanabilirliğini değerlendirmek için kullanılacaktır.",1,289993,gemini,Prompt_1
AI_261746,Drama eğitiminin yöneticilerin beşeri ilişikiler yeteneği ve kavramsal yeteneği üzerine etkisi,"Bu tez çalışması, yöneticilerin beşeri ilişkiler ve kavramsal yetenekleri üzerindeki drama eğitiminin etkisini incelemektedir. Yöneticilik pozisyonlarında başarılı olmak, sadece teknik bilgi ve stratejik düşünme becerisiyle değil, aynı zamanda etkili insan yönetimi ve karmaşık sorunları anlama yeteneğiyle de doğrudan ilişkilidir. Drama eğitimi, katılımcılara empati kurma, farklı perspektifleri anlama, iletişim becerilerini geliştirme, çatışma çözme ve takım çalışmasını güçlendirme gibi alanlarda pratik deneyimler sunarak bu yeteneklerin gelişimine katkı sağlamaktadır. Araştırma, nicel ve nitel araştırma yöntemlerinin bir arada kullanıldığı karma yöntem deseniyle yürütülmüştür. Bu kapsamda, yöneticilere yönelik uygulanan drama eğitim programlarının öncesinde ve sonrasında beşeri ilişkiler ve kavramsal yeteneklerini ölçen anketler uygulanmış, ayrıca katılımcılarla derinlemesine mülakatlar yapılmıştır. Elde edilen bulgular, drama eğitiminin yöneticilerin iletişim, işbirliği, motivasyon, problem çözme ve stratejik düşünme gibi alanlardaki yetkinliklerini anlamlı düzeyde artırdığını göstermektedir. Sonuç olarak, drama eğitiminin yöneticilerin hem bireyler arası ilişkilerde hem de organizasyonel düzeyde daha etkili performans sergilemelerine önemli bir katkı sağladığı ortaya konulmuştur. Bu bulgular, kurumsal eğitim programlarında drama yöntemlerinin entegrasyonunun önemini vurgulamaktadır.",1,261746,gemini,Prompt_2
AI_302802,Halk inanışları çalışmalarında Yaşar Kalafat,"Türk halk inanışları alanında Yaşar Kalafat’ın çalışmaları, bu disipline getirdiği teorik çerçeve ve ampirik araştırmalarla önemli bir yer tutmaktadır. Kalafat, özellikle Türk mitolojisi ve halkbilimi üzerine yaptığı derinlemesine incelemelerle tanınmaktadır. Onun akademik yaklaşımı, halk inanışlarını sadece birer batıl inanç olarak görmekten ziyade, toplumsal belleğin, kültürel kodların ve kolektif bilincin bir yansıması olarak ele almasıyla belirginleşir. Bu bağlamda, geleneksel anlatıları, ritüelleri ve sembolleri çözümleyerek, bunların ardındaki psiko-sosyal dinamikleri ortaya koymaya çalışır. Kalafat’ın metodolojisi, etnografik saha çalışmalarına dayanmakla birlikte, antropolojik ve sosyolojik kuramlardan da beslenir. Bu sayede, halk inanışlarının sadece bireysel değil, aynı zamanda toplumsal düzeydeki işlevlerini de aydınlatır. Örneğin, kutsal mekânlar, şifacılık pratikleri veya mitolojik figürler üzerine yaptığı analizler, bu unsurların toplumun kimlik inşası ve toplumsal dayanışma üzerindeki etkilerini gözler önüne serer. Kalafat’ın çalışmaları, halk inanışlarının canlılığını ve dönüşümünü anlamak için zengin bir kaynak teşkil ederken, aynı zamanda bu alanın akademik bir disiplin olarak gelişimine de önemli katkılar sağlamıştır. Onun eserleri, bu alanda yapılacak sonraki araştırmalar için sağlam bir temel oluşturmaktadır.",1,302802,gemini,Prompt_3
